timestamp_ms,datetime_utc,key,value
1772560470807,2026-03-03T17:54:30.807000+00:00,voltage,120.48
1772560505277,2026-03-03T17:55:05.277000+00:00,voltage,118.51
1772560539714,2026-03-03T17:55:39.714000+00:00,voltage,118.22
1772560688399,2026-03-03T17:58:08.399000+00:00,voltage,119.05
1772560712804,2026-03-03T17:58:32.804000+00:00,voltage,118.54999999999998
1772560475838,2026-03-03T17:54:35.838000+00:00,current,0.39099999999999996
1772560505264,2026-03-03T17:55:05.264000+00:00,current,0.38699999999999996
1772560546729,2026-03-03T17:55:46.729000+00:00,current,0.38499999999999995
1772560696505,2026-03-03T17:58:16.505000+00:00,current,0.38699999999999996
1772560477086,2026-03-03T17:54:37.086000+00:00,activePower,46.6
1772560540730,2026-03-03T17:55:40.730000+00:00,activePower,45.4
1772560540802,2026-03-03T17:55:40.802000+00:00,activePower,45.0
1772560688423,2026-03-03T17:58:08.423000+00:00,activePower,45.6
1772560748330,2026-03-03T17:59:08.330000+00:00,activePower,45.199999999999996
1772560754994,2026-03-03T17:59:14.994000+00:00,activePower,46.6
1772560690314,2026-03-03T17:58:10.314000+00:00,reactivePower,0.0
1772560470753,2026-03-03T17:54:30.753000+00:00,powerFactor,0.994
1772560690473,2026-03-03T17:58:10.473000+00:00,powerFactor,0.995
1772560733043,2026-03-03T17:58:53.043000+00:00,powerFactor,0.994
1772560470760,2026-03-03T17:54:30.760000+00:00,totalActivePower,46.0
1772560553293,2026-03-03T17:55:53.293000+00:00,totalActivePower,45.300000000000004
1772560690598,2026-03-03T17:58:10.598000+00:00,totalActivePower,45.6
1772560712770,2026-03-03T17:58:32.770000+00:00,totalActivePower,45.4
1772560753985,2026-03-03T17:59:13.985000+00:00,totalActivePower,46.5
1772560690518,2026-03-03T17:58:10.518000+00:00,totalReactivePower,0.0
1772560470739,2026-03-03T17:54:30.739000+00:00,totalApparentPower,46.300000000000004
1772560505231,2026-03-03T17:55:05.231000+00:00,totalApparentPower,45.6
1772560539694,2026-03-03T17:55:39.694000+00:00,totalApparentPower,45.800000000000004
1772560574344,2026-03-03T17:56:14.344000+00:00,totalApparentPower,45.5
1772560688288,2026-03-03T17:58:08.288000+00:00,totalApparentPower,45.800000000000004
1772560712747,2026-03-03T17:58:32.747000+00:00,totalApparentPower,45.5
1772560470733,2026-03-03T17:54:30.733000+00:00,totalPowerFactor,0.994
1772560505225,2026-03-03T17:55:05.225000+00:00,totalPowerFactor,0.995
1772560539688,2026-03-03T17:55:39.688000+00:00,totalPowerFactor,0.995
1772560690492,2026-03-03T17:58:10.492000+00:00,totalPowerFactor,0.995
1772560712742,2026-03-03T17:58:32.742000+00:00,totalPowerFactor,0.994
1772560754065,2026-03-03T17:59:14.065000+00:00,totalPowerFactor,0.994
1772560470788,2026-03-03T17:54:30.788000+00:00,activeEnergy,57370.0
1772560505257,2026-03-03T17:55:05.257000+00:00,activeEnergy,57370.0
1772560554572,2026-03-03T17:55:54.572000+00:00,activeEnergy,57371.0
1772560688378,2026-03-03T17:58:08.378000+00:00,activeEnergy,57373.0
1772560477340,2026-03-03T17:54:37.340000+00:00,reactiveEnergy,7708.0
1772560690898,2026-03-03T17:58:10.898000+00:00,reactiveEnergy,7708.0
1772560470766,2026-03-03T17:54:30.766000+00:00,apparentEnergy,505140.0
1772560688347,2026-03-03T17:58:08.347000+00:00,apparentEnergy,505142.0
1772560712776,2026-03-03T17:58:32.776000+00:00,apparentEnergy,505143.0
1772560476559,2026-03-03T17:54:36.559000+00:00,frequency,60.019999999999996
1772560688306,2026-03-03T17:58:08.306000+00:00,frequency,59.989999999999995
1772560720211,2026-03-03T17:58:40.211000+00:00,frequency,59.97
1772560754223,2026-03-03T17:59:14.223000+00:00,frequency,59.980000000000004
