key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,5,300,1.7,0.0167,24.405,148.685,60.499,58.981,34.453,148.685,148.685,118.22,120.48,118.962,0.8995
current,4,300,1.3,0.0133,29.426,149.776,73.556,66.283,41.465,149.776,149.776,0.385,0.391,0.3875,0.0025
activePower,6,300,2.0,0.02,0.072,147.621,55.582,59.222,59.907,147.621,147.621,45.0,46.6,45.7333,0.7005
reactivePower,1,300,0.3,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,0,300,0.0,0.0,,,,,,,,,,,
powerFactor,3,300,1.0,0.01,42.57,219.72,131.145,125.264,131.145,219.72,219.72,0.994,0.995,0.9943,0.0006
totalActivePower,5,300,1.7,0.0167,22.172,137.305,70.806,50.992,61.874,137.305,137.305,45.3,46.5,45.76,0.493
totalReactivePower,1,300,0.3,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,6,300,2.0,0.02,24.459,113.944,48.402,36.898,34.492,113.944,113.944,45.5,46.3,45.75,0.3017
totalPowerFactor,6,300,2.0,0.02,22.25,150.804,56.666,53.072,34.492,150.804,150.804,0.994,0.995,0.9945,0.0005
activeEnergy,4,300,1.3,0.0133,34.469,133.806,72.53,53.583,49.315,133.806,133.806,57370.0,57373.0,57371.0,1.4142
reactiveEnergy,2,300,0.7,0.0067,213.558,213.558,213.558,0,213.558,213.558,213.558,7708.0,7708.0,7708.0,0.0
apparentEnergy,3,300,1.0,0.01,24.429,217.581,121.005,136.579,121.005,217.581,217.581,505140.0,505143.0,505141.6667,1.5275
frequency,4,300,1.3,0.0133,31.905,211.747,92.555,103.229,34.012,211.747,211.747,59.97,60.02,59.99,0.0216
radioSignalStrength,0,300,0.0,0.0,,,,,,,,,,,
linkQuality,0,300,0.0,0.0,,,,,,,,,,,
