timestamp_ms,datetime_utc,key,value
1772560112314,2026-03-03T17:48:32.314000+00:00,voltage,118.16999999999999
1772560147440,2026-03-03T17:49:07.440000+00:00,voltage,118.03999999999999
1772560174807,2026-03-03T17:49:34.807000+00:00,voltage,119.79999999999998
1772560209463,2026-03-03T17:50:09.463000+00:00,voltage,118.22999999999999
1772560244310,2026-03-03T17:50:44.310000+00:00,voltage,118.95
1772560278804,2026-03-03T17:51:18.804000+00:00,voltage,119.21000000000001
1772560364527,2026-03-03T17:52:44.527000+00:00,voltage,121.49000000000001
1772560371192,2026-03-03T17:52:51.192000+00:00,voltage,118.82999999999998
1772560112303,2026-03-03T17:48:32.303000+00:00,current,0.38799999999999996
1772560146310,2026-03-03T17:49:06.310000+00:00,current,0.38599999999999995
1772560174812,2026-03-03T17:49:34.812000+00:00,current,0.38599999999999995
1772560216638,2026-03-03T17:50:16.638000+00:00,current,0.38499999999999995
1772560244317,2026-03-03T17:50:44.317000+00:00,current,0.38499999999999995
1772560278809,2026-03-03T17:51:18.809000+00:00,current,0.38499999999999995
1772560313331,2026-03-03T17:51:53.331000+00:00,current,0.38799999999999996
1772560354498,2026-03-03T17:52:34.498000+00:00,current,0.38499999999999995
1772560112051,2026-03-03T17:48:32.051000+00:00,activePower,45.300000000000004
1772560140312,2026-03-03T17:49:00.312000+00:00,activePower,45.0
1772560174818,2026-03-03T17:49:34.818000+00:00,activePower,45.7
1772560214653,2026-03-03T17:50:14.653000+00:00,activePower,45.099999999999994
1772560244326,2026-03-03T17:50:44.326000+00:00,activePower,45.199999999999996
1772560278815,2026-03-03T17:51:18.815000+00:00,activePower,45.4
1772560313340,2026-03-03T17:51:53.340000+00:00,activePower,46.6
1772560352968,2026-03-03T17:52:32.968000+00:00,activePower,45.300000000000004
1772560077969,2026-03-03T17:47:57.969000+00:00,apparentPower,45.5
1772560112474,2026-03-03T17:48:32.474000+00:00,apparentPower,45.6
1772560145925,2026-03-03T17:49:05.925000+00:00,apparentPower,45.300000000000004
1772560182251,2026-03-03T17:49:42.251000+00:00,apparentPower,45.900000000000006
1772560209451,2026-03-03T17:50:09.451000+00:00,apparentPower,45.4
1772560278792,2026-03-03T17:51:18.792000+00:00,apparentPower,45.6
1772560313312,2026-03-03T17:51:53.312000+00:00,apparentPower,46.900000000000006
1772560353910,2026-03-03T17:52:33.910000+00:00,apparentPower,45.4
1772560076361,2026-03-03T17:47:56.361000+00:00,powerFactor,0.994
1772560105387,2026-03-03T17:48:25.387000+00:00,powerFactor,0.995
1772560140275,2026-03-03T17:49:00.275000+00:00,powerFactor,0.994
1772560076317,2026-03-03T17:47:56.317000+00:00,totalActivePower,45.099999999999994
1772560112696,2026-03-03T17:48:32.696000+00:00,totalActivePower,45.300000000000004
1772560146706,2026-03-03T17:49:06.706000+00:00,totalActivePower,45.4
1772560181696,2026-03-03T17:49:41.696000+00:00,totalActivePower,45.7
1772560209445,2026-03-03T17:50:09.445000+00:00,totalActivePower,45.5
1772560251065,2026-03-03T17:50:51.065000+00:00,totalActivePower,45.199999999999996
1772560283877,2026-03-03T17:51:23.877000+00:00,totalActivePower,45.300000000000004
1772560328584,2026-03-03T17:52:08.584000+00:00,totalActivePower,46.900000000000006
1772560353681,2026-03-03T17:52:33.681000+00:00,totalActivePower,45.099999999999994
1772560140263,2026-03-03T17:49:00.263000+00:00,totalApparentPower,45.6
1772560180106,2026-03-03T17:49:40.106000+00:00,totalApparentPower,46.199999999999996
1772560209435,2026-03-03T17:50:09.435000+00:00,totalApparentPower,45.7
1772560262308,2026-03-03T17:51:02.308000+00:00,totalApparentPower,45.4
1772560278773,2026-03-03T17:51:18.773000+00:00,totalApparentPower,45.5
1772560313285,2026-03-03T17:51:53.285000+00:00,totalApparentPower,47.099999999999994
1772560347778,2026-03-03T17:52:27.778000+00:00,totalApparentPower,45.199999999999996
1772560105374,2026-03-03T17:48:25.374000+00:00,totalPowerFactor,0.994
1772560140257,2026-03-03T17:49:00.257000+00:00,totalPowerFactor,0.995
1772560174769,2026-03-03T17:49:34.769000+00:00,totalPowerFactor,0.994
1772560214887,2026-03-03T17:50:14.887000+00:00,totalPowerFactor,0.994
1772560244274,2026-03-03T17:50:44.274000+00:00,totalPowerFactor,0.994
1772560278768,2026-03-03T17:51:18.768000+00:00,totalPowerFactor,0.994
1772560313280,2026-03-03T17:51:53.280000+00:00,totalPowerFactor,0.994
1772560353730,2026-03-03T17:52:33.730000+00:00,totalPowerFactor,0.994
1772560113192,2026-03-03T17:48:33.192000+00:00,activeEnergy,57365.0
1772560113291,2026-03-03T17:48:33.291000+00:00,activeEnergy,57365.0
1772560184979,2026-03-03T17:49:44.979000+00:00,activeEnergy,57366.0
1772560185052,2026-03-03T17:49:45.052000+00:00,activeEnergy,57366.0
1772560209456,2026-03-03T17:50:09.456000+00:00,activeEnergy,57367.0
1772560244305,2026-03-03T17:50:44.305000+00:00,activeEnergy,57367.0
1772560285767,2026-03-03T17:51:25.767000+00:00,activeEnergy,57367.0
1772560313317,2026-03-03T17:51:53.317000+00:00,activeEnergy,57368.0
1772560354681,2026-03-03T17:52:34.681000+00:00,activeEnergy,57368.0
1772560088786,2026-03-03T17:48:08.786000+00:00,reactiveEnergy,7708.0
1772560078042,2026-03-03T17:47:58.042000+00:00,apparentEnergy,505135.0
1772560180778,2026-03-03T17:49:40.778000+00:00,apparentEnergy,505136.0
1772560249426,2026-03-03T17:50:49.426000+00:00,apparentEnergy,505137.0
1772560313306,2026-03-03T17:51:53.306000+00:00,apparentEnergy,505138.0
1772560076685,2026-03-03T17:47:56.685000+00:00,frequency,60.029999999999994
1772560105380,2026-03-03T17:48:25.380000+00:00,frequency,59.97
1772560140268,2026-03-03T17:49:00.268000+00:00,frequency,60.00999999999999
1772560190118,2026-03-03T17:49:50.118000+00:00,frequency,59.989999999999995
1772560209440,2026-03-03T17:50:09.440000+00:00,frequency,60.019999999999996
1772560251119,2026-03-03T17:50:51.119000+00:00,frequency,59.97
1772560278778,2026-03-03T17:51:18.778000+00:00,frequency,60.029999999999994
1772560319922,2026-03-03T17:51:59.922000+00:00,frequency,60.029999999999994
1772560353173,2026-03-03T17:52:33.173000+00:00,frequency,59.94
