key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,2,60,3.3,0.0067,37.669,37.669,37.669,0,37.669,37.669,37.669,118.45,121.31,119.88,2.0223
current,2,60,3.3,0.0067,41.984,41.984,41.984,0,41.984,41.984,41.984,0.385,0.39,0.3875,0.0035
activePower,2,60,3.3,0.0067,34.548,34.548,34.548,0,34.548,34.548,34.548,45.1,46.9,46.0,1.2728
reactivePower,1,60,1.7,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,9,60,15.0,0.03,0.088,9.72,5.005,2.576,5.001,9.72,9.72,45.4,47.1,46.7222,0.7496
powerFactor,4,60,6.7,0.0133,0.103,22.291,10.973,11.101,10.525,22.291,22.291,0.994,0.994,0.994,0.0
totalActivePower,8,60,13.3,0.0267,0.054,28.379,6.957,9.718,5.001,28.379,28.379,45.2,46.9,46.1625,0.7999
totalReactivePower,10,60,16.7,0.0333,0.041,10.889,5.15,3.74,5.001,10.889,10.889,0.0,0.0,0.0,0.0
totalApparentPower,7,60,11.7,0.0233,0.057,11.945,5.81,5.081,5.807,11.945,11.945,47.0,47.1,47.0143,0.0378
totalPowerFactor,10,60,16.7,0.0333,0.015,11.077,5.369,4.559,5.001,11.077,11.077,0.995,0.995,0.995,0.0
activeEnergy,9,60,15.0,0.03,0.028,26.326,6.675,8.78,5.001,26.326,26.326,57377.0,57378.0,57377.8889,0.3333
reactiveEnergy,7,60,11.7,0.0233,0.112,20.289,6.645,6.952,4.968,20.289,20.289,7708.0,7708.0,7708.0,0.0
apparentEnergy,5,60,8.3,0.0167,0.062,12.24,6.05,5.041,5.95,12.24,12.24,505147.0,505147.0,505147.0,0.0
frequency,4,60,6.7,0.0133,4.976,6.64,5.538,0.954,4.999,6.64,6.64,60.0,60.0,60.0,0.0
radioSignalStrength,0,60,0.0,0.0,,,,,,,,,,,
linkQuality,0,60,0.0,0.0,,,,,,,,,,,
