timestamp_ms,datetime_utc,key,value
1772561087994,2026-03-03T18:04:47.994000+00:00,voltage,121.31
1772561125663,2026-03-03T18:05:25.663000+00:00,voltage,118.45
1772561085747,2026-03-03T18:04:45.747000+00:00,current,0.38999999999999996
1772561127731,2026-03-03T18:05:27.731000+00:00,current,0.38499999999999995
1772561085992,2026-03-03T18:04:45.992000+00:00,activePower,46.900000000000006
1772561120540,2026-03-03T18:05:20.540000+00:00,activePower,45.099999999999994
1772561087746,2026-03-03T18:04:47.746000+00:00,reactivePower,0.0
1772561088090,2026-03-03T18:04:48.090000+00:00,apparentPower,47.099999999999994
1772561097810,2026-03-03T18:04:57.810000+00:00,apparentPower,47.099999999999994
1772561103036,2026-03-03T18:05:03.036000+00:00,apparentPower,47.099999999999994
1772561103124,2026-03-03T18:05:03.124000+00:00,apparentPower,47.099999999999994
1772561108125,2026-03-03T18:05:08.125000+00:00,apparentPower,47.099999999999994
1772561113126,2026-03-03T18:05:13.126000+00:00,apparentPower,47.099999999999994
1772561118127,2026-03-03T18:05:18.127000+00:00,apparentPower,47.099999999999994
1772561123128,2026-03-03T18:05:23.128000+00:00,apparentPower,45.4
1772561128129,2026-03-03T18:05:28.129000+00:00,apparentPower,45.4
1772561085691,2026-03-03T18:04:45.691000+00:00,powerFactor,0.994
1772561107982,2026-03-03T18:05:07.982000+00:00,powerFactor,0.994
1772561108085,2026-03-03T18:05:08.085000+00:00,powerFactor,0.994
1772561118610,2026-03-03T18:05:18.610000+00:00,powerFactor,0.994
1772561085697,2026-03-03T18:04:45.697000+00:00,totalActivePower,46.900000000000006
1772561085961,2026-03-03T18:04:45.961000+00:00,totalActivePower,46.7
1772561114340,2026-03-03T18:05:14.340000+00:00,totalActivePower,46.7
1772561114394,2026-03-03T18:05:14.394000+00:00,totalActivePower,46.7
1772561119396,2026-03-03T18:05:19.396000+00:00,totalActivePower,46.7
1772561124396,2026-03-03T18:05:24.396000+00:00,totalActivePower,45.199999999999996
1772561129397,2026-03-03T18:05:29.397000+00:00,totalActivePower,45.199999999999996
1772561134398,2026-03-03T18:05:34.398000+00:00,totalActivePower,45.199999999999996
1772561092523,2026-03-03T18:04:52.523000+00:00,totalReactivePower,0.0
1772561092614,2026-03-03T18:04:52.614000+00:00,totalReactivePower,0.0
1772561097576,2026-03-03T18:04:57.576000+00:00,totalReactivePower,0.0
1772561107936,2026-03-03T18:05:07.936000+00:00,totalReactivePower,0.0
1772561107977,2026-03-03T18:05:07.977000+00:00,totalReactivePower,0.0
1772561112978,2026-03-03T18:05:12.978000+00:00,totalReactivePower,0.0
1772561117979,2026-03-03T18:05:17.979000+00:00,totalReactivePower,0.0
1772561122980,2026-03-03T18:05:22.980000+00:00,totalReactivePower,0.0
1772561127981,2026-03-03T18:05:27.981000+00:00,totalReactivePower,0.0
1772561138870,2026-03-03T18:05:38.870000+00:00,totalReactivePower,0.0
1772561085657,2026-03-03T18:04:45.657000+00:00,totalApparentPower,47.099999999999994
1772561085945,2026-03-03T18:04:45.945000+00:00,totalApparentPower,47.0
1772561092576,2026-03-03T18:04:52.576000+00:00,totalApparentPower,47.0
1772561097559,2026-03-03T18:04:57.559000+00:00,totalApparentPower,47.0
1772561109504,2026-03-03T18:05:09.504000+00:00,totalApparentPower,47.0
1772561109561,2026-03-03T18:05:09.561000+00:00,totalApparentPower,47.0
1772561120519,2026-03-03T18:05:20.519000+00:00,totalApparentPower,47.0
1772561085939,2026-03-03T18:04:45.939000+00:00,totalPowerFactor,0.995
1772561092559,2026-03-03T18:04:52.559000+00:00,totalPowerFactor,0.995
1772561103636,2026-03-03T18:05:03.636000+00:00,totalPowerFactor,0.995
1772561103651,2026-03-03T18:05:03.651000+00:00,totalPowerFactor,0.995
1772561108652,2026-03-03T18:05:08.652000+00:00,totalPowerFactor,0.995
1772561113653,2026-03-03T18:05:13.653000+00:00,totalPowerFactor,0.995
1772561123846,2026-03-03T18:05:23.846000+00:00,totalPowerFactor,0.995
1772561123955,2026-03-03T18:05:23.955000+00:00,totalPowerFactor,0.995
1772561134213,2026-03-03T18:05:34.213000+00:00,totalPowerFactor,0.995
1772561134257,2026-03-03T18:05:34.257000+00:00,totalPowerFactor,0.995
1772561085737,2026-03-03T18:04:45.737000+00:00,activeEnergy,57377.0
1772561085968,2026-03-03T18:04:45.968000+00:00,activeEnergy,57378.0
1772561112294,2026-03-03T18:05:12.294000+00:00,activeEnergy,57378.0
1772561118183,2026-03-03T18:05:18.183000+00:00,activeEnergy,57378.0
1772561118234,2026-03-03T18:05:18.234000+00:00,activeEnergy,57378.0
