timestamp_ms,datetime_utc,key,value
1772673924882,2026-03-05T01:25:24.882000+00:00,activePower,38.900000000000006
1772673939856,2026-03-05T01:25:39.856000+00:00,activePower,39.300000000000004
1772673949793,2026-03-05T01:25:49.793000+00:00,activePower,39.6
1772673964785,2026-03-05T01:26:04.785000+00:00,activePower,39.0
1772674001398,2026-03-05T01:26:41.398000+00:00,activePower,39.800000000000004
1772674009992,2026-03-05T01:26:49.992000+00:00,activePower,39.7
1772674030392,2026-03-05T01:27:10.392000+00:00,activePower,39.099999999999994
1772674047402,2026-03-05T01:27:27.402000+00:00,activePower,39.300000000000004
1772674055295,2026-03-05T01:27:35.295000+00:00,activePower,39.199999999999996
1772674070306,2026-03-05T01:27:50.306000+00:00,activePower,40.199999999999996
1772674121434,2026-03-05T01:28:41.434000+00:00,activePower,39.300000000000004
1772674141340,2026-03-05T01:29:01.340000+00:00,activePower,39.199999999999996
1772674141392,2026-03-05T01:29:01.392000+00:00,activePower,39.4
1772674145804,2026-03-05T01:29:05.804000+00:00,activePower,39.099999999999994
1772674160814,2026-03-05T01:29:20.814000+00:00,activePower,39.0
1772674183152,2026-03-05T01:29:43.152000+00:00,activePower,39.300000000000004
1772674196533,2026-03-05T01:29:56.533000+00:00,activePower,39.099999999999994
1772674205802,2026-03-05T01:30:05.802000+00:00,activePower,38.800000000000004
1772673941434,2026-03-05T01:25:41.434000+00:00,reactivePower,2.5
1772673949785,2026-03-05T01:25:49.785000+00:00,reactivePower,2.4
1772673964777,2026-03-05T01:26:04.777000+00:00,reactivePower,2.3000000000000003
1772673979789,2026-03-05T01:26:19.789000+00:00,reactivePower,2.5
1772673994729,2026-03-05T01:26:34.729000+00:00,reactivePower,2.4
1772674009984,2026-03-05T01:26:49.984000+00:00,reactivePower,2.6999999999999997
1772674031510,2026-03-05T01:27:11.510000+00:00,reactivePower,2.1999999999999997
1772674040295,2026-03-05T01:27:20.295000+00:00,reactivePower,2.5
1772674061295,2026-03-05T01:27:41.295000+00:00,reactivePower,2.5999999999999996
1772674070298,2026-03-05T01:27:50.298000+00:00,reactivePower,2.4
1772674101642,2026-03-05T01:28:21.642000+00:00,reactivePower,2.5
1772674130665,2026-03-05T01:28:50.665000+00:00,reactivePower,2.4
1772674150994,2026-03-05T01:29:10.994000+00:00,reactivePower,2.8000000000000003
1772674160808,2026-03-05T01:29:20.808000+00:00,reactivePower,2.5
1772674175806,2026-03-05T01:29:35.806000+00:00,reactivePower,2.6999999999999997
1772674190811,2026-03-05T01:29:50.811000+00:00,reactivePower,2.5999999999999996
1772674205797,2026-03-05T01:30:05.797000+00:00,reactivePower,2.6999999999999997
1772673934420,2026-03-05T01:25:34.420000+00:00,apparentPower,39.4
1772673949780,2026-03-05T01:25:49.780000+00:00,apparentPower,39.7
1772673964772,2026-03-05T01:26:04.772000+00:00,apparentPower,39.0
1772674002072,2026-03-05T01:26:42.072000+00:00,apparentPower,39.099999999999994
1772674019617,2026-03-05T01:26:59.617000+00:00,apparentPower,39.900000000000006
1772674027049,2026-03-05T01:27:07.049000+00:00,apparentPower,39.800000000000004
1772674027108,2026-03-05T01:27:07.108000+00:00,apparentPower,39.099999999999994
1772674040290,2026-03-05T01:27:20.290000+00:00,apparentPower,39.4
1772674055282,2026-03-05T01:27:35.282000+00:00,apparentPower,39.300000000000004
1772674070293,2026-03-05T01:27:50.293000+00:00,apparentPower,39.4
1772674085291,2026-03-05T01:28:05.291000+00:00,apparentPower,39.199999999999996
1772674100382,2026-03-05T01:28:20.382000+00:00,apparentPower,39.0
1772674115264,2026-03-05T01:28:35.264000+00:00,apparentPower,39.099999999999994
1772674135726,2026-03-05T01:28:55.726000+00:00,apparentPower,39.5
1772674145792,2026-03-05T01:29:05.792000+00:00,apparentPower,39.199999999999996
1772674160803,2026-03-05T01:29:20.803000+00:00,apparentPower,39.0
1772674175800,2026-03-05T01:29:35.800000+00:00,apparentPower,39.4
1772674190805,2026-03-05T01:29:50.805000+00:00,apparentPower,39.199999999999996
1772674148466,2026-03-05T01:29:08.466000+00:00,powerFactor,0.997
1772673968493,2026-03-05T01:26:08.493000+00:00,totalActivePower,39.0
1772674028494,2026-03-05T01:27:08.494000+00:00,totalActivePower,39.0
1772674088494,2026-03-05T01:28:08.494000+00:00,totalActivePower,39.099999999999994
1772674148496,2026-03-05T01:29:08.496000+00:00,totalActivePower,39.099999999999994
1772674208496,2026-03-05T01:30:08.496000+00:00,totalActivePower,38.7
1772673968473,2026-03-05T01:26:08.473000+00:00,totalReactivePower,2.4
1772674028473,2026-03-05T01:27:08.473000+00:00,totalReactivePower,2.3000000000000003
1772674088474,2026-03-05T01:28:08.474000+00:00,totalReactivePower,2.8000000000000003
1772674148475,2026-03-05T01:29:08.475000+00:00,totalReactivePower,2.8000000000000003
1772674215630,2026-03-05T01:30:15.630000+00:00,totalReactivePower,2.6999999999999997
1772673968442,2026-03-05T01:26:08.442000+00:00,totalApparentPower,39.099999999999994
1772674028443,2026-03-05T01:27:08.443000+00:00,totalApparentPower,39.099999999999994
1772674088443,2026-03-05T01:28:08.443000+00:00,totalApparentPower,39.199999999999996
1772674148445,2026-03-05T01:29:08.445000+00:00,totalApparentPower,39.099999999999994
1772674208445,2026-03-05T01:30:08.445000+00:00,totalApparentPower,38.800000000000004
1772674148424,2026-03-05T01:29:08.424000+00:00,totalPowerFactor,0.997
1772673934425,2026-03-05T01:25:34.425000+00:00,activeEnergy,57944.0
1772674009977,2026-03-05T01:26:49.977000+00:00,activeEnergy,57945.0
1772674135707,2026-03-05T01:28:55.707000+00:00,activeEnergy,57946.0
1772674148531,2026-03-05T01:29:08.531000+00:00,reactiveEnergy,7710.0
1772674009971,2026-03-05T01:26:49.971000+00:00,apparentEnergy,505803.0
1772674085285,2026-03-05T01:28:05.285000+00:00,apparentEnergy,505804.0
1772674175795,2026-03-05T01:29:35.795000+00:00,apparentEnergy,505805.0
1772674148450,2026-03-05T01:29:08.450000+00:00,frequency,59.959999999999994
1772673968517,2026-03-05T01:26:08.517000+00:00,radioSignalStrength,-85
1772674028518,2026-03-05T01:27:08.518000+00:00,radioSignalStrength,-87
1772674088519,2026-03-05T01:28:08.519000+00:00,radioSignalStrength,-87
1772674148520,2026-03-05T01:29:08.520000+00:00,radioSignalStrength,-87
1772674208521,2026-03-05T01:30:08.521000+00:00,radioSignalStrength,-88
1772673968483,2026-03-05T01:26:08.483000+00:00,linkQuality,67
1772674028483,2026-03-05T01:27:08.483000+00:00,linkQuality,34
1772674094853,2026-03-05T01:28:14.853000+00:00,linkQuality,67
1772674148485,2026-03-05T01:29:08.485000+00:00,linkQuality,67
1772674208486,2026-03-05T01:30:08.486000+00:00,linkQuality,67
