key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,1,300,0.3,0.0033,,,,,,,,122.86,122.86,122.86,0
current,0,300,0.0,0.0,,,,,,,,,,,
activePower,19,300,6.3,0.0633,0.097,32.632,15.086,6.102,15.104,32.632,32.632,38.6,39.9,39.0368,0.3467
reactivePower,15,300,5.0,0.05,0.086,66.044,20.425,19.051,15.096,66.044,66.044,2.3,3.0,2.5333,0.1988
apparentPower,12,300,4.0,0.04,14.698,45.139,23.826,10.893,15.325,45.139,45.139,38.7,39.9,39.1917,0.3476
powerFactor,1,300,0.3,0.0033,,,,,,,,0.997,0.997,0.997,0
totalActivePower,5,300,1.7,0.0167,52.582,61.575,58.683,4.119,60.287,61.575,61.575,38.8,39.9,39.24,0.4827
totalReactivePower,5,300,1.7,0.0167,52.941,76.237,64.06,9.956,63.531,76.237,76.237,2.3,2.6,2.44,0.1517
totalApparentPower,5,300,1.7,0.0167,53.719,66.934,61.734,6.192,63.141,66.934,66.934,38.9,39.7,39.3,0.3742
totalPowerFactor,1,300,0.3,0.0033,,,,,,,,0.997,0.997,0.997,0
activeEnergy,3,300,1.0,0.01,90.591,105.54,98.066,10.571,98.066,105.54,105.54,57949.0,57951.0,57950.0,1.0
reactiveEnergy,1,300,0.3,0.0033,,,,,,,,7710.0,7710.0,7710.0,0
apparentEnergy,3,300,1.0,0.01,75.626,96.443,86.035,14.72,86.035,96.443,96.443,505807.0,505809.0,505808.0,1.0
frequency,1,300,0.3,0.0033,,,,,,,,59.96,59.96,59.96,0
radioSignalStrength,73,300,24.3,0.2433,0.015,52.321,3.029,7.102,1.0,16.49,52.321,-88.0,-86.0,-86.9863,0.7904
linkQuality,101,300,33.7,0.3367,0.02,52.647,2.953,6.576,1.0,17.867,52.647,33.0,67.0,52.7723,16.5698
