key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,0,10,0.0,0.0,,,,,,,,,,,
current,0,10,0.0,0.0,,,,,,,,,,,
activePower,18,10,180.0,0.06,0.052,51.128,16.525,12.073,14.992,51.128,51.128,38.8,40.2,39.2944,0.3472
reactivePower,17,1,1700.0,0.0567,8.351,31.344,16.523,6.73,15.002,31.344,31.344,2.2,2.8,2.5118,0.1576
apparentPower,18,1,1800.0,0.06,0.059,37.3,15.081,7.253,14.998,37.3,37.3,39.0,39.9,39.3167,0.2728
powerFactor,1,1,100.0,0.0033,,,,,,,,0.997,0.997,0.997,0
totalActivePower,5,1,500.0,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,38.7,39.1,38.98,0.1643
totalReactivePower,5,1,500.0,0.0167,60.0,67.155,61.789,3.577,60.001,67.155,67.155,2.3,2.8,2.6,0.2345
totalApparentPower,5,1,500.0,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,38.8,39.2,39.06,0.1517
totalPowerFactor,1,1,100.0,0.0033,,,,,,,,0.997,0.997,0.997,0
activeEnergy,3,10,30.0,0.01,75.552,125.73,100.641,35.481,100.641,125.73,125.73,57944.0,57946.0,57945.0,1.0
reactiveEnergy,1,1,100.0,0.0033,,,,,,,,7710.0,7710.0,7710.0,0
apparentEnergy,3,1,300.0,0.01,75.314,90.51,82.912,10.745,82.912,90.51,90.51,505803.0,505805.0,505804.0,1.0
frequency,1,1,100.0,0.0033,,,,,,,,59.96,59.96,59.96,0
radioSignalStrength,5,1,500.0,0.0167,60.001,60.001,60.001,0.0,60.001,60.001,60.001,-88.0,-85.0,-86.8,1.0954
linkQuality,5,1,500.0,0.0167,53.632,66.37,60.001,5.2,60.001,66.37,66.37,34.0,67.0,60.4,14.758
