key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,0,60,0.0,0.0,,,,,,,,,,,
current,0,60,0.0,0.0,,,,,,,,,,,
activePower,16,60,26.7,0.0533,0.057,46.614,19.626,10.553,15.397,46.614,46.614,38.6,39.2,38.8938,0.1843
reactivePower,15,60,25.0,0.05,0.029,35.85,19.334,10.671,20.764,35.85,35.85,2.3,2.7,2.46,0.1121
apparentPower,15,60,25.0,0.05,8.945,60.537,20.495,12.901,15.377,60.537,60.537,38.7,39.4,39.0267,0.2086
powerFactor,1,60,1.7,0.0033,,,,,,,,0.997,0.997,0.997,0
totalActivePower,5,60,8.3,0.0167,60.0,60.001,60.001,0.0,60.001,60.001,60.001,38.7,38.9,38.8,0.0707
totalReactivePower,5,60,8.3,0.0167,38.749,81.253,60.001,18.012,60.002,81.253,81.253,2.2,2.5,2.4,0.1225
totalApparentPower,5,60,8.3,0.0167,52.88,60.001,58.221,3.56,60.001,60.001,60.001,38.8,39.1,38.9,0.1225
totalPowerFactor,1,60,1.7,0.0033,,,,,,,,0.997,0.997,0.997,0
activeEnergy,3,60,5.0,0.01,75.395,90.62,83.007,10.766,83.007,90.62,90.62,57953.0,57955.0,57954.0,1.0
reactiveEnergy,1,60,1.7,0.0033,,,,,,,,7711.0,7711.0,7711.0,0
apparentEnergy,4,60,6.7,0.0133,75.926,90.084,83.38,7.109,84.13,90.084,90.084,505811.0,505814.0,505812.5,1.291
frequency,1,60,1.7,0.0033,,,,,,,,59.96,59.96,59.96,0
radioSignalStrength,4,60,6.7,0.0133,60.0,60.001,60.001,0.001,60.001,60.001,60.001,-88.0,-85.0,-86.25,1.2583
linkQuality,5,60,8.3,0.0167,52.924,67.077,60.001,5.778,60.001,67.077,67.077,67.0,67.0,67.0,0.0
