timestamp_ms,datetime_utc,key,value
1772674462034,2026-03-05T01:34:22.034000+00:00,voltage,122.85999999999999
1772674326315,2026-03-05T01:32:06.315000+00:00,activePower,39.6
1772674341429,2026-03-05T01:32:21.429000+00:00,activePower,39.4
1772674356527,2026-03-05T01:32:36.527000+00:00,activePower,39.5
1772674371630,2026-03-05T01:32:51.630000+00:00,activePower,39.300000000000004
1772674393036,2026-03-05T01:33:13.036000+00:00,activePower,38.900000000000006
1772674409052,2026-03-05T01:33:29.052000+00:00,activePower,39.099999999999994
1772674416828,2026-03-05T01:33:36.828000+00:00,activePower,38.800000000000004
1772674431934,2026-03-05T01:33:51.934000+00:00,activePower,39.0
1772674447260,2026-03-05T01:34:07.260000+00:00,activePower,38.900000000000006
1772674462039,2026-03-05T01:34:22.039000+00:00,activePower,38.7
1772674477217,2026-03-05T01:34:37.217000+00:00,activePower,38.6
1772674492205,2026-03-05T01:34:52.205000+00:00,activePower,38.800000000000004
1772674524837,2026-03-05T01:35:24.837000+00:00,activePower,38.900000000000006
1772674524934,2026-03-05T01:35:24.934000+00:00,activePower,38.7
1772674537567,2026-03-05T01:35:37.567000+00:00,activePower,38.900000000000006
1772674552552,2026-03-05T01:35:52.552000+00:00,activePower,39.0
1772674567660,2026-03-05T01:36:07.660000+00:00,activePower,39.900000000000006
1772674582757,2026-03-05T01:36:22.757000+00:00,activePower,38.800000000000004
1772674597864,2026-03-05T01:36:37.864000+00:00,activePower,38.900000000000006
1772674326901,2026-03-05T01:32:06.901000+00:00,reactivePower,2.8000000000000003
1772674326991,2026-03-05T01:32:06.991000+00:00,reactivePower,2.5999999999999996
1772674341422,2026-03-05T01:32:21.422000+00:00,reactivePower,3.0
1772674356521,2026-03-05T01:32:36.521000+00:00,reactivePower,2.6999999999999997
1772674401728,2026-03-05T01:33:21.728000+00:00,reactivePower,2.5999999999999996
1772674416822,2026-03-05T01:33:36.822000+00:00,reactivePower,2.3000000000000003
1772674431928,2026-03-05T01:33:51.928000+00:00,reactivePower,2.5
1772674497972,2026-03-05T01:34:57.972000+00:00,reactivePower,2.5999999999999996
1772674503692,2026-03-05T01:35:03.692000+00:00,reactivePower,2.4
1772674522448,2026-03-05T01:35:22.448000+00:00,reactivePower,2.3000000000000003
1772674522534,2026-03-05T01:35:22.534000+00:00,reactivePower,2.4
1772674537559,2026-03-05T01:35:37.559000+00:00,reactivePower,2.5
1772674583697,2026-03-05T01:36:23.697000+00:00,reactivePower,2.4
1772674605233,2026-03-05T01:36:45.233000+00:00,reactivePower,2.3000000000000003
1772674612851,2026-03-05T01:36:52.851000+00:00,reactivePower,2.5999999999999996
1772674341416,2026-03-05T01:32:21.416000+00:00,apparentPower,39.5
1772674356516,2026-03-05T01:32:36.516000+00:00,apparentPower,39.6
1772674371622,2026-03-05T01:32:51.622000+00:00,apparentPower,39.4
1772674401723,2026-03-05T01:33:21.723000+00:00,apparentPower,39.199999999999996
1772674431923,2026-03-05T01:33:51.923000+00:00,apparentPower,39.0
1772674447248,2026-03-05T01:34:07.248000+00:00,apparentPower,39.099999999999994
1772674477207,2026-03-05T01:34:37.207000+00:00,apparentPower,38.7
1772674522346,2026-03-05T01:35:22.346000+00:00,apparentPower,38.800000000000004
1772674537554,2026-03-05T01:35:37.554000+00:00,apparentPower,39.0
1772674552547,2026-03-05T01:35:52.547000+00:00,apparentPower,39.099999999999994
1772674588805,2026-03-05T01:36:28.805000+00:00,apparentPower,39.900000000000006
1772674603503,2026-03-05T01:36:43.503000+00:00,apparentPower,39.0
1772674469566,2026-03-05T01:34:29.566000+00:00,powerFactor,0.997
1772674333771,2026-03-05T01:32:13.771000+00:00,totalActivePower,39.6
1772674394344,2026-03-05T01:33:14.344000+00:00,totalActivePower,38.900000000000006
1772674455919,2026-03-05T01:34:15.919000+00:00,totalActivePower,39.0
1772674508501,2026-03-05T01:35:08.501000+00:00,totalActivePower,38.800000000000004
1772674568502,2026-03-05T01:36:08.502000+00:00,totalActivePower,39.900000000000006
1772674328478,2026-03-05T01:32:08.478000+00:00,totalReactivePower,2.5999999999999996
1772674388479,2026-03-05T01:33:08.479000+00:00,totalReactivePower,2.5999999999999996
1772674455539,2026-03-05T01:34:15.539000+00:00,totalReactivePower,2.4
1772674508480,2026-03-05T01:35:08.480000+00:00,totalReactivePower,2.3000000000000003
1772674584717,2026-03-05T01:36:24.717000+00:00,totalReactivePower,2.3000000000000003
1772674328447,2026-03-05T01:32:08.447000+00:00,totalApparentPower,39.7
1772674394732,2026-03-05T01:33:14.732000+00:00,totalApparentPower,39.099999999999994
1772674448451,2026-03-05T01:34:08.451000+00:00,totalApparentPower,39.099999999999994
1772674508449,2026-03-05T01:35:08.449000+00:00,totalApparentPower,38.900000000000006
1772674575383,2026-03-05T01:36:15.383000+00:00,totalApparentPower,39.7
1772674454083,2026-03-05T01:34:14.083000+00:00,totalPowerFactor,0.997
1772674386621,2026-03-05T01:33:06.621000+00:00,activeEnergy,57949.0
1772674477212,2026-03-05T01:34:37.212000+00:00,activeEnergy,57950.0
1772674582752,2026-03-05T01:36:22.752000+00:00,activeEnergy,57951.0
1772674448531,2026-03-05T01:34:08.531000+00:00,reactiveEnergy,7710.0
1772674371617,2026-03-05T01:32:51.617000+00:00,apparentEnergy,505807.0
1772674447243,2026-03-05T01:34:07.243000+00:00,apparentEnergy,505808.0
1772674543686,2026-03-05T01:35:43.686000+00:00,apparentEnergy,505809.0
1772674448445,2026-03-05T01:34:08.445000+00:00,frequency,59.959999999999994
1772674358436,2026-03-05T01:32:38.436000+00:00,radioSignalStrength,-87
1772674377508,2026-03-05T01:32:57.508000+00:00,radioSignalStrength,-87
1772674377615,2026-03-05T01:32:57.615000+00:00,radioSignalStrength,-88
1772674378616,2026-03-05T01:32:58.616000+00:00,radioSignalStrength,-88
1772674379617,2026-03-05T01:32:59.617000+00:00,radioSignalStrength,-88
1772674385826,2026-03-05T01:33:05.826000+00:00,radioSignalStrength,-88
1772674393196,2026-03-05T01:33:13.196000+00:00,radioSignalStrength,-86
1772674445517,2026-03-05T01:34:05.517000+00:00,radioSignalStrength,-86
1772674445621,2026-03-05T01:34:05.621000+00:00,radioSignalStrength,-87
1772674446622,2026-03-05T01:34:06.622000+00:00,radioSignalStrength,-87
1772674447623,2026-03-05T01:34:07.623000+00:00,radioSignalStrength,-87
1772674448624,2026-03-05T01:34:08.624000+00:00,radioSignalStrength,-87
1772674449625,2026-03-05T01:34:09.625000+00:00,radioSignalStrength,-87
1772674450626,2026-03-05T01:34:10.626000+00:00,radioSignalStrength,-87
1772674451627,2026-03-05T01:34:11.627000+00:00,radioSignalStrength,-87
1772674452628,2026-03-05T01:34:12.628000+00:00,radioSignalStrength,-87
1772674453629,2026-03-05T01:34:13.629000+00:00,radioSignalStrength,-87
1772674454630,2026-03-05T01:34:14.630000+00:00,radioSignalStrength,-87
1772674455631,2026-03-05T01:34:15.631000+00:00,radioSignalStrength,-87
1772674456632,2026-03-05T01:34:16.632000+00:00,radioSignalStrength,-87
1772674457633,2026-03-05T01:34:17.633000+00:00,radioSignalStrength,-87
1772674458633,2026-03-05T01:34:18.633000+00:00,radioSignalStrength,-87
1772674459633,2026-03-05T01:34:19.633000+00:00,radioSignalStrength,-88
1772674460633,2026-03-05T01:34:20.633000+00:00,radioSignalStrength,-88
1772674461633,2026-03-05T01:34:21.633000+00:00,radioSignalStrength,-88
1772674462633,2026-03-05T01:34:22.633000+00:00,radioSignalStrength,-88
1772674463634,2026-03-05T01:34:23.634000+00:00,radioSignalStrength,-88
1772674483907,2026-03-05T01:34:43.907000+00:00,radioSignalStrength,-88
1772674483936,2026-03-05T01:34:43.936000+00:00,radioSignalStrength,-87
1772674491523,2026-03-05T01:34:51.523000+00:00,radioSignalStrength,-87
1772674491538,2026-03-05T01:34:51.538000+00:00,radioSignalStrength,-88
1772674492539,2026-03-05T01:34:52.539000+00:00,radioSignalStrength,-88
1772674498770,2026-03-05T01:34:58.770000+00:00,radioSignalStrength,-88
1772674503997,2026-03-05T01:35:03.997000+00:00,radioSignalStrength,-88
1772674504040,2026-03-05T01:35:04.040000+00:00,radioSignalStrength,-88
1772674505040,2026-03-05T01:35:05.040000+00:00,radioSignalStrength,-86
1772674506040,2026-03-05T01:35:06.040000+00:00,radioSignalStrength,-86
1772674507040,2026-03-05T01:35:07.040000+00:00,radioSignalStrength,-86
1772674508040,2026-03-05T01:35:08.040000+00:00,radioSignalStrength,-86
1772674509040,2026-03-05T01:35:09.040000+00:00,radioSignalStrength,-86
1772674510046,2026-03-05T01:35:10.046000+00:00,radioSignalStrength,-86
1772674511046,2026-03-05T01:35:11.046000+00:00,radioSignalStrength,-86
1772674517502,2026-03-05T01:35:17.502000+00:00,radioSignalStrength,-86
1772674517544,2026-03-05T01:35:17.544000+00:00,radioSignalStrength,-86
1772674518544,2026-03-05T01:35:18.544000+00:00,radioSignalStrength,-86
1772674519549,2026-03-05T01:35:19.549000+00:00,radioSignalStrength,-87
1772674536039,2026-03-05T01:35:36.039000+00:00,radioSignalStrength,-87
1772674536146,2026-03-05T01:35:36.146000+00:00,radioSignalStrength,-86
1772674537146,2026-03-05T01:35:37.146000+00:00,radioSignalStrength,-86
1772674538146,2026-03-05T01:35:38.146000+00:00,radioSignalStrength,-86
1772674539146,2026-03-05T01:35:39.146000+00:00,radioSignalStrength,-86
1772674540146,2026-03-05T01:35:40.146000+00:00,radioSignalStrength,-86
1772674541146,2026-03-05T01:35:41.146000+00:00,radioSignalStrength,-86
1772674542146,2026-03-05T01:35:42.146000+00:00,radioSignalStrength,-86
1772674543146,2026-03-05T01:35:43.146000+00:00,radioSignalStrength,-86
1772674544146,2026-03-05T01:35:44.146000+00:00,radioSignalStrength,-86
1772674545146,2026-03-05T01:35:45.146000+00:00,radioSignalStrength,-86
1772674552565,2026-03-05T01:35:52.565000+00:00,radioSignalStrength,-86
1772674552646,2026-03-05T01:35:52.646000+00:00,radioSignalStrength,-88
1772674553646,2026-03-05T01:35:53.646000+00:00,radioSignalStrength,-88
1772674560794,2026-03-05T01:36:00.794000+00:00,radioSignalStrength,-88
1772674560845,2026-03-05T01:36:00.845000+00:00,radioSignalStrength,-88
1772674561846,2026-03-05T01:36:01.846000+00:00,radioSignalStrength,-88
1772674562846,2026-03-05T01:36:02.846000+00:00,radioSignalStrength,-88
1772674563846,2026-03-05T01:36:03.846000+00:00,radioSignalStrength,-88
1772674564846,2026-03-05T01:36:04.846000+00:00,radioSignalStrength,-87
1772674565846,2026-03-05T01:36:05.846000+00:00,radioSignalStrength,-87
1772674566846,2026-03-05T01:36:06.846000+00:00,radioSignalStrength,-87
1772674567845,2026-03-05T01:36:07.845000+00:00,radioSignalStrength,-87
1772674574508,2026-03-05T01:36:14.508000+00:00,radioSignalStrength,-87
1772674574547,2026-03-05T01:36:14.547000+00:00,radioSignalStrength,-87
