timestamp_ms,datetime_utc,key,value
1772674733468,2026-03-05T01:38:53.468000+00:00,activePower,38.7
1772674748865,2026-03-05T01:39:08.865000+00:00,activePower,38.800000000000004
1772674763883,2026-03-05T01:39:23.883000+00:00,activePower,38.7
1772674778861,2026-03-05T01:39:38.861000+00:00,activePower,38.800000000000004
1772674794011,2026-03-05T01:39:54.011000+00:00,activePower,38.900000000000006
1772674809378,2026-03-05T01:40:09.378000+00:00,activePower,38.6
1772674829921,2026-03-05T01:40:29.921000+00:00,activePower,38.900000000000006
1772674854495,2026-03-05T01:40:54.495000+00:00,activePower,39.099999999999994
1772674875521,2026-03-05T01:41:15.521000+00:00,activePower,38.800000000000004
1772674891180,2026-03-05T01:41:31.180000+00:00,activePower,38.900000000000006
1772674920587,2026-03-05T01:42:00.587000+00:00,activePower,39.099999999999994
1772674934904,2026-03-05T01:42:14.904000+00:00,activePower,39.199999999999996
1772674981518,2026-03-05T01:43:01.518000+00:00,activePower,39.0
1772674981575,2026-03-05T01:43:01.575000+00:00,activePower,39.199999999999996
1772674995851,2026-03-05T01:43:15.851000+00:00,activePower,38.900000000000006
1772675027859,2026-03-05T01:43:47.859000+00:00,activePower,38.7
1772674754831,2026-03-05T01:39:14.831000+00:00,reactivePower,2.5999999999999996
1772674779818,2026-03-05T01:39:39.818000+00:00,reactivePower,2.4
1772674779847,2026-03-05T01:39:39.847000+00:00,reactivePower,2.3000000000000003
1772674800757,2026-03-05T01:40:00.757000+00:00,reactivePower,2.5
1772674809371,2026-03-05T01:40:09.371000+00:00,reactivePower,2.4
1772674831006,2026-03-05T01:40:31.006000+00:00,reactivePower,2.6999999999999997
1772674839368,2026-03-05T01:40:39.368000+00:00,reactivePower,2.5
1772674869879,2026-03-05T01:41:09.879000+00:00,reactivePower,2.4
1772674884555,2026-03-05T01:41:24.555000+00:00,reactivePower,2.5
1772674919931,2026-03-05T01:41:59.931000+00:00,reactivePower,2.4
1772674944883,2026-03-05T01:42:24.883000+00:00,reactivePower,2.3000000000000003
1772674959888,2026-03-05T01:42:39.888000+00:00,reactivePower,2.4
1772674995738,2026-03-05T01:43:15.738000+00:00,reactivePower,2.5999999999999996
1772675004884,2026-03-05T01:43:24.884000+00:00,reactivePower,2.4
1772675025503,2026-03-05T01:43:45.503000+00:00,reactivePower,2.5
1772674733463,2026-03-05T01:38:53.463000+00:00,apparentPower,38.800000000000004
1772674794000,2026-03-05T01:39:54+00:00,apparentPower,39.0
1772674809366,2026-03-05T01:40:09.366000+00:00,apparentPower,38.7
1772674824382,2026-03-05T01:40:24.382000+00:00,apparentPower,39.0
1772674854484,2026-03-05T01:40:54.484000+00:00,apparentPower,39.4
1772674869873,2026-03-05T01:41:09.873000+00:00,apparentPower,39.099999999999994
1772674899375,2026-03-05T01:41:39.375000+00:00,apparentPower,39.0
