timestamp_ms,datetime_utc,key,value
1772687553258,2026-03-05T05:12:33.258000+00:00,voltage,126.44
1772687584784,2026-03-05T05:13:04.784000+00:00,voltage,126.89
1772687584841,2026-03-05T05:13:04.841000+00:00,voltage,126.9
1772687600036,2026-03-05T05:13:20.036000+00:00,voltage,127.02999999999999
1772687609488,2026-03-05T05:13:29.488000+00:00,voltage,127.08999999999999
1772687630975,2026-03-05T05:13:50.975000+00:00,voltage,127.05999999999999
1772687645958,2026-03-05T05:14:05.958000+00:00,voltage,127.01999999999998
1772687553251,2026-03-05T05:12:33.251000+00:00,current,0.275
1772687569866,2026-03-05T05:12:49.866000+00:00,current,0.274
1772687585723,2026-03-05T05:13:05.723000+00:00,current,0.279
1772687594825,2026-03-05T05:13:14.825000+00:00,current,0.281
1772687609481,2026-03-05T05:13:29.481000+00:00,current,0.275
1772687630848,2026-03-05T05:13:50.848000+00:00,current,0.275
1772687639984,2026-03-05T05:13:59.984000+00:00,current,0.279
1772687553280,2026-03-05T05:12:33.280000+00:00,activePower,30.9
1772687564593,2026-03-05T05:12:44.593000+00:00,activePower,31.0
1772687579447,2026-03-05T05:12:59.447000+00:00,activePower,31.700000000000003
1772687601071,2026-03-05T05:13:21.071000+00:00,activePower,32.0
1772687609494,2026-03-05T05:13:29.494000+00:00,activePower,31.099999999999998
1772687631104,2026-03-05T05:13:51.104000+00:00,activePower,31.099999999999998
1772687647246,2026-03-05T05:14:07.246000+00:00,activePower,31.700000000000003
1772687553287,2026-03-05T05:12:33.287000+00:00,reactivePower,0.0
1772687571475,2026-03-05T05:12:51.475000+00:00,reactivePower,0.0
1772687579453,2026-03-05T05:12:59.453000+00:00,reactivePower,0.0
1772687602088,2026-03-05T05:13:22.088000+00:00,reactivePower,0.0
1772687609500,2026-03-05T05:13:29.500000+00:00,reactivePower,0.0
1772687624802,2026-03-05T05:13:44.802000+00:00,reactivePower,0.0
1772687553224,2026-03-05T05:12:33.224000+00:00,apparentPower,34.099999999999994
1772687564567,2026-03-05T05:12:44.567000+00:00,apparentPower,34.199999999999996
1772687586450,2026-03-05T05:13:06.450000+00:00,apparentPower,34.89999999999999
1772687594812,2026-03-05T05:13:14.812000+00:00,apparentPower,35.199999999999996
1772687609469,2026-03-05T05:13:29.469000+00:00,apparentPower,34.39999999999999
1772687624772,2026-03-05T05:13:44.772000+00:00,apparentPower,34.39999999999999
1772687639973,2026-03-05T05:13:59.973000+00:00,apparentPower,35.0
1772687553156,2026-03-05T05:12:33.156000+00:00,powerFactor,0.9059999999999999
1772687589077,2026-03-05T05:13:09.077000+00:00,powerFactor,0.9079999999999999
1772687619506,2026-03-05T05:13:39.506000+00:00,powerFactor,0.9039999999999999
1772687649803,2026-03-05T05:14:09.803000+00:00,powerFactor,0.9069999999999999
1772687553181,2026-03-05T05:12:33.181000+00:00,totalActivePower,30.9
1772687598319,2026-03-05T05:13:18.319000+00:00,totalActivePower,31.700000000000003
1772687613181,2026-03-05T05:13:33.181000+00:00,totalActivePower,31.099999999999998
1772687643182,2026-03-05T05:14:03.182000+00:00,totalActivePower,31.3
1772687553148,2026-03-05T05:12:33.148000+00:00,totalReactivePower,0.0
1772687583147,2026-03-05T05:13:03.147000+00:00,totalReactivePower,0.0
1772687613149,2026-03-05T05:13:33.149000+00:00,totalReactivePower,0.0
1772687643149,2026-03-05T05:14:03.149000+00:00,totalReactivePower,0.0
1772687555545,2026-03-05T05:12:35.545000+00:00,totalApparentPower,34.099999999999994
1772687589097,2026-03-05T05:13:09.097000+00:00,totalApparentPower,34.300000000000004
1772687613123,2026-03-05T05:13:33.123000+00:00,totalApparentPower,34.300000000000004
1772687643124,2026-03-05T05:14:03.124000+00:00,totalApparentPower,34.5
1772687553113,2026-03-05T05:12:33.113000+00:00,totalPowerFactor,0.9039999999999999
1772687583112,2026-03-05T05:13:03.112000+00:00,totalPowerFactor,0.9079999999999999
1772687613113,2026-03-05T05:13:33.113000+00:00,totalPowerFactor,0.9049999999999999
