key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,19,20,95.0,0.0633,0.056,30.5,15.049,6.582,15.069,30.5,30.5,125.41,126.68,126.2232,0.3536
current,19,20,95.0,0.0633,8.469,21.278,14.683,3.969,15.0,21.278,21.278,0.272,0.31,0.291,0.0167
activePower,15,20,75.0,0.05,0.021,28.919,14.84,6.72,15.046,28.919,28.919,30.6,37.4,32.9467,3.1589
reactivePower,21,20,105.0,0.07,0.055,32.902,14.025,7.958,14.764,32.902,32.902,0.0,0.0,0.0,0.0
apparentPower,4,20,20.0,0.0133,57.713,70.527,65.168,6.659,67.264,70.527,70.527,34.0,38.1,36.075,2.2824
powerFactor,5,20,25.0,0.0167,40.54,63.921,54.504,10.243,56.778,63.921,63.921,0.906,0.977,0.9484,0.0387
totalActivePower,5,20,25.0,0.0167,39.236,66.83,55.844,11.775,58.654,66.83,66.83,30.8,37.6,34.8,3.563
totalReactivePower,5,20,25.0,0.0167,45.37,63.15,55.785,7.785,57.311,63.15,63.15,0.0,0.0,0.0,0.0
totalApparentPower,5,20,25.0,0.0167,45.621,65.276,55.783,8.114,56.117,65.276,65.276,34.0,38.4,36.62,2.3048
totalPowerFactor,5,20,25.0,0.0167,45.234,60.001,55.782,7.102,58.947,60.001,60.001,0.905,0.977,0.948,0.0388
activeEnergy,19,20,95.0,0.0633,0.044,50.075,15.883,10.996,15.002,50.075,50.075,58020.0,58023.0,58021.4211,1.0174
reactiveEnergy,20,20,100.0,0.0667,0.073,23.064,15.047,5.033,15.152,23.064,23.064,7713.0,7713.0,7713.0,0.0
apparentEnergy,4,20,20.0,0.0133,37.78,60.001,52.593,12.829,59.999,60.001,60.001,505888.0,505890.0,505889.0,0.8165
frequency,5,20,25.0,0.0167,43.142,65.903,55.785,9.71,57.048,65.903,65.903,59.94,59.98,59.966,0.0195
radioSignalStrength,5,20,25.0,0.0167,48.546,67.062,58.902,8.91,59.999,67.062,67.062,-84.0,-82.0,-82.6,0.8944
linkQuality,5,20,25.0,0.0167,48.525,66.257,57.133,7.682,56.874,66.257,66.257,66.0,66.0,66.0,0.0
