key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,12,4,300.0,0.04,9.231,135.52,25.953,36.517,15.071,135.52,135.52,125.57,126.58,125.9075,0.2728
current,13,4,325.0,0.0433,0.054,82.379,22.674,22.394,17.673,82.379,82.379,0.272,0.277,0.2738,0.0015
activePower,12,4,300.0,0.04,0.053,81.101,23.714,23.718,19.14,81.101,81.101,30.5,31.0,30.7167,0.1697
reactivePower,13,4,325.0,0.0433,7.927,89.203,21.191,21.751,15.078,89.203,89.203,0.0,0.0,0.0,0.0
apparentPower,13,4,325.0,0.0433,8.013,105.302,22.532,26.359,15.043,105.302,105.302,33.6,34.7,33.9923,0.3278
powerFactor,2,4,50.0,0.0067,75.004,75.004,75.004,0,75.004,75.004,75.004,0.903,0.906,0.9045,0.0021
totalActivePower,2,4,50.0,0.0067,234.827,234.827,234.827,0,234.827,234.827,234.827,30.7,30.9,30.8,0.1414
totalReactivePower,4,4,100.0,0.0133,24.85,125.151,85.014,53.065,105.042,125.151,125.151,0.0,0.0,0.0,0.0
totalApparentPower,4,4,100.0,0.0133,59.072,90.93,80.216,18.312,90.645,90.93,90.93,33.7,34.1,33.95,0.1915
totalPowerFactor,4,4,100.0,0.0133,77.003,89.835,82.316,6.694,80.111,89.835,89.835,0.904,0.907,0.906,0.0014
activeEnergy,14,4,350.0,0.0467,0.05,80.55,19.738,19.112,15.009,80.55,80.55,58031.0,58034.0,58032.5,0.8549
reactiveEnergy,4,4,100.0,0.0133,73.829,82.328,79.351,4.787,81.897,82.328,82.328,7713.0,7713.0,7713.0,0.0
apparentEnergy,4,4,100.0,0.0133,59.714,81.7,73.67,12.132,79.597,81.7,81.7,505901.0,505903.0,505901.75,0.9574
frequency,3,4,75.0,0.01,54.673,88.667,71.67,24.037,71.67,88.667,88.667,59.99,60.04,60.02,0.0265
radioSignalStrength,4,4,100.0,0.0133,75.0,99.17,83.08,13.934,75.07,99.17,99.17,-96.0,-86.0,-91.25,4.9917
linkQuality,3,4,75.0,0.01,68.192,167.83,118.011,70.455,118.011,167.83,167.83,33.0,66.0,55.0,19.0526
