timestamp_ms,datetime_utc,key,value
1772688228713,2026-03-05T05:23:48.713000+00:00,voltage,126.58
1772688243472,2026-03-05T05:24:03.472000+00:00,voltage,126.22
1772688258215,2026-03-05T05:24:18.215000+00:00,voltage,125.82999999999998
1772688279015,2026-03-05T05:24:39.015000+00:00,voltage,125.63000000000001
1772688294154,2026-03-05T05:24:54.154000+00:00,voltage,126.0
1772688303385,2026-03-05T05:25:03.385000+00:00,voltage,125.85
1772688318456,2026-03-05T05:25:18.456000+00:00,voltage,125.57
1772688333833,2026-03-05T05:25:33.833000+00:00,voltage,125.93
1772688348724,2026-03-05T05:25:48.724000+00:00,voltage,125.91
1772688369283,2026-03-05T05:26:09.283000+00:00,voltage,125.85
1772688378681,2026-03-05T05:26:18.681000+00:00,voltage,125.83999999999999
1772688514201,2026-03-05T05:28:34.201000+00:00,voltage,125.67999999999999
1772688234914,2026-03-05T05:23:54.914000+00:00,current,0.275
1772688243492,2026-03-05T05:24:03.492000+00:00,current,0.275
1772688258228,2026-03-05T05:24:18.228000+00:00,current,0.273
1772688278860,2026-03-05T05:24:38.860000+00:00,current,0.273
1772688288737,2026-03-05T05:24:48.737000+00:00,current,0.274
1772688303401,2026-03-05T05:25:03.401000+00:00,current,0.277
1772688324011,2026-03-05T05:25:24.011000+00:00,current,0.27199999999999996
1772688371419,2026-03-05T05:26:11.419000+00:00,current,0.273
1772688371473,2026-03-05T05:26:11.473000+00:00,current,0.275
1772688398653,2026-03-05T05:26:38.653000+00:00,current,0.273
1772688481032,2026-03-05T05:28:01.032000+00:00,current,0.27199999999999996
1772688501828,2026-03-05T05:28:21.828000+00:00,current,0.275
1772688507001,2026-03-05T05:28:27.001000+00:00,current,0.27199999999999996
1772688228737,2026-03-05T05:23:48.737000+00:00,activePower,31.0
1772688249957,2026-03-05T05:24:09.957000+00:00,activePower,30.9
1772688258235,2026-03-05T05:24:18.235000+00:00,activePower,30.700000000000003
1772688280498,2026-03-05T05:24:40.498000+00:00,activePower,30.5
1772688288742,2026-03-05T05:24:48.742000+00:00,activePower,30.700000000000003
1772688308631,2026-03-05T05:25:08.631000+00:00,activePower,30.9
1772688325796,2026-03-05T05:25:25.796000+00:00,activePower,30.5
1772688380771,2026-03-05T05:26:20.771000+00:00,activePower,30.799999999999997
1772688380824,2026-03-05T05:26:20.824000+00:00,activePower,30.700000000000003
1772688399964,2026-03-05T05:26:39.964000+00:00,activePower,30.5
