timestamp_ms,datetime_utc,key,value
1772687811674,2026-03-05T05:16:51.674000+00:00,voltage,125.89
1772687820600,2026-03-05T05:17:00.600000+00:00,voltage,126.22999999999999
1772687835770,2026-03-05T05:17:15.770000+00:00,voltage,126.38000000000001
1772687850804,2026-03-05T05:17:30.804000+00:00,voltage,126.11999999999999
1772687871968,2026-03-05T05:17:51.968000+00:00,voltage,125.91
1772687881105,2026-03-05T05:18:01.105000+00:00,voltage,126.13999999999999
1772687913761,2026-03-05T05:18:33.761000+00:00,voltage,126.32000000000001
1772687913870,2026-03-05T05:18:33.870000+00:00,voltage,126.19999999999999
1772687926081,2026-03-05T05:18:46.081000+00:00,voltage,126.24
1772687941090,2026-03-05T05:19:01.090000+00:00,voltage,126.38999999999999
1772688069317,2026-03-05T05:21:09.317000+00:00,voltage,126.32999999999998
1772688083388,2026-03-05T05:21:23.388000+00:00,voltage,126.18999999999998
1772687842887,2026-03-05T05:17:22.887000+00:00,current,0.273
1772687842989,2026-03-05T05:17:22.989000+00:00,current,0.273
1772687850797,2026-03-05T05:17:30.797000+00:00,current,0.273
1772687865847,2026-03-05T05:17:45.847000+00:00,current,0.273
1772687881100,2026-03-05T05:18:01.100000+00:00,current,0.278
1772687901911,2026-03-05T05:18:21.911000+00:00,current,0.274
1772687911073,2026-03-05T05:18:31.073000+00:00,current,0.274
1772687926076,2026-03-05T05:18:46.076000+00:00,current,0.27199999999999996
1772687941084,2026-03-05T05:19:01.084000+00:00,current,0.277
1772688069308,2026-03-05T05:21:09.308000+00:00,current,0.277
1772688076619,2026-03-05T05:21:16.619000+00:00,current,0.273
1772687797475,2026-03-05T05:16:37.475000+00:00,activePower,30.9
1772687812074,2026-03-05T05:16:52.074000+00:00,activePower,30.6
1772687820613,2026-03-05T05:17:00.613000+00:00,activePower,31.099999999999998
1772687842995,2026-03-05T05:17:22.995000+00:00,activePower,30.799999999999997
1772687857274,2026-03-05T05:17:37.274000+00:00,activePower,30.700000000000003
1772687865867,2026-03-05T05:17:45.867000+00:00,activePower,30.6
1772687888172,2026-03-05T05:18:08.172000+00:00,activePower,31.099999999999998
1772687901250,2026-03-05T05:18:21.250000+00:00,activePower,30.799999999999997
1772687916088,2026-03-05T05:18:36.088000+00:00,activePower,30.9
1772687926092,2026-03-05T05:18:46.092000+00:00,activePower,30.799999999999997
1772687941101,2026-03-05T05:19:01.101000+00:00,activePower,31.2
1772688069333,2026-03-05T05:21:09.333000+00:00,activePower,31.2
1772688076639,2026-03-05T05:21:16.639000+00:00,activePower,30.700000000000003
1772687811885,2026-03-05T05:16:51.885000+00:00,reactivePower,0.0
