key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,7,10,70.0,0.0233,0.057,31.526,15.45,10.659,15.089,31.526,31.526,126.44,127.09,126.9186,0.2245
current,7,10,70.0,0.0233,9.102,21.367,14.456,4.72,15.256,21.367,21.367,0.274,0.281,0.2769,0.0027
activePower,7,10,70.0,0.0233,8.423,21.624,15.661,5.35,15.498,21.624,21.624,30.9,32.0,31.3571,0.4315
reactivePower,6,10,60.0,0.02,7.412,22.635,14.303,6.577,15.302,22.635,22.635,0.0,0.0,0.0,0.0
apparentPower,7,10,70.0,0.0233,8.362,21.883,14.458,4.545,14.929,21.883,21.883,34.1,35.2,34.6,0.4282
powerFactor,4,10,40.0,0.0133,30.297,35.921,32.216,3.21,30.429,35.921,35.921,0.904,0.908,0.9062,0.0017
totalActivePower,4,10,40.0,0.0133,14.862,45.138,30.0,15.138,30.001,45.138,45.138,30.9,31.7,31.25,0.3416
totalReactivePower,4,10,40.0,0.0133,29.999,30.002,30.0,0.002,30.0,30.002,30.002,0.0,0.0,0.0,0.0
totalApparentPower,4,10,40.0,0.0133,24.026,33.552,29.193,4.814,30.001,33.552,33.552,34.1,34.5,34.3,0.1633
totalPowerFactor,4,10,40.0,0.0133,29.999,30.001,30.0,0.001,30.001,30.001,30.001,0.904,0.908,0.906,0.0018
activeEnergy,7,10,70.0,0.0233,8.887,21.325,14.049,4.506,14.547,21.325,21.325,58026.0,58026.0,58026.0,0.0
reactiveEnergy,4,10,40.0,0.0133,24.606,37.069,30.0,6.398,28.325,37.069,37.069,7713.0,7713.0,7713.0,0.0
apparentEnergy,4,10,40.0,0.0133,15.343,43.771,31.685,14.684,35.94,43.771,43.771,505894.0,505895.0,505894.75,0.5
frequency,4,10,40.0,0.0133,24.758,35.242,30.0,5.242,29.999,35.242,35.242,59.99,60.04,60.0125,0.0222
radioSignalStrength,4,10,40.0,0.0133,30.0,36.212,32.071,3.586,30.001,36.212,36.212,-86.0,-83.0,-83.75,1.5
linkQuality,3,10,30.0,0.01,24.417,29.517,26.967,3.606,26.967,29.517,29.517,66.0,66.0,66.0,0.0
