timestamp_ms,datetime_utc,key,value
1772686931447,2026-03-05T05:02:11.447000+00:00,voltage,126.51
1772686952225,2026-03-05T05:02:32.225000+00:00,voltage,126.55999999999999
1772686967082,2026-03-05T05:02:47.082000+00:00,voltage,126.57
1772686997582,2026-03-05T05:03:17.582000+00:00,voltage,126.58
1772686997638,2026-03-05T05:03:17.638000+00:00,voltage,126.67999999999999
1772687009485,2026-03-05T05:03:29.485000+00:00,voltage,126.41999999999999
1772687022244,2026-03-05T05:03:42.244000+00:00,voltage,126.39999999999999
1772687043293,2026-03-05T05:04:03.293000+00:00,voltage,126.36
1772687058640,2026-03-05T05:04:18.640000+00:00,voltage,126.25
1772687067546,2026-03-05T05:04:27.546000+00:00,voltage,126.25
1772687081957,2026-03-05T05:04:41.957000+00:00,voltage,126.1
1772687097690,2026-03-05T05:04:57.690000+00:00,voltage,126.46
1772687118620,2026-03-05T05:05:18.620000+00:00,voltage,126.02999999999999
1772687127036,2026-03-05T05:05:27.036000+00:00,voltage,126.07000000000001
1772687142318,2026-03-05T05:05:42.318000+00:00,voltage,126.22
1772687162887,2026-03-05T05:06:02.887000+00:00,voltage,126.00999999999999
1772687178799,2026-03-05T05:06:18.799000+00:00,voltage,125.88
1772687187532,2026-03-05T05:06:27.532000+00:00,voltage,125.48
1772687202331,2026-03-05T05:06:42.331000+00:00,voltage,125.40999999999998
1772686938037,2026-03-05T05:02:18.037000+00:00,current,0.31
1772686946862,2026-03-05T05:02:26.862000+00:00,current,0.306
1772686961538,2026-03-05T05:02:41.538000+00:00,current,0.308
1772686977092,2026-03-05T05:02:57.092000+00:00,current,0.306
1772686991617,2026-03-05T05:03:11.617000+00:00,current,0.307
1772687008924,2026-03-05T05:03:28.924000+00:00,current,0.306
1772687022239,2026-03-05T05:03:42.239000+00:00,current,0.306
1772687043117,2026-03-05T05:04:03.117000+00:00,current,0.305
1772687052309,2026-03-05T05:04:12.309000+00:00,current,0.306
1772687067540,2026-03-05T05:04:27.540000+00:00,current,0.304
1772687088818,2026-03-05T05:04:48.818000+00:00,current,0.275
1772687097684,2026-03-05T05:04:57.684000+00:00,current,0.274
1772687118561,2026-03-05T05:05:18.561000+00:00,current,0.274
1772687127030,2026-03-05T05:05:27.030000+00:00,current,0.273
1772687142310,2026-03-05T05:05:42.310000+00:00,current,0.275
1772687157327,2026-03-05T05:05:57.327000+00:00,current,0.274
1772687172311,2026-03-05T05:06:12.311000+00:00,current,0.275
1772687187525,2026-03-05T05:06:27.525000+00:00,current,0.27199999999999996
1772687202324,2026-03-05T05:06:42.324000+00:00,current,0.273
1772687009599,2026-03-05T05:03:29.599000+00:00,activePower,37.300000000000004
1772687022255,2026-03-05T05:03:42.255000+00:00,activePower,37.39999999999999
1772687037337,2026-03-05T05:03:57.337000+00:00,activePower,37.199999999999996
1772687052329,2026-03-05T05:04:12.329000+00:00,activePower,37.300000000000004
1772687072581,2026-03-05T05:04:32.581000+00:00,activePower,37.099999999999994
1772687088144,2026-03-05T05:04:48.144000+00:00,activePower,30.9
1772687103804,2026-03-05T05:05:03.804000+00:00,activePower,30.9
1772687111988,2026-03-05T05:05:11.988000+00:00,activePower,30.9
1772687134322,2026-03-05T05:05:34.322000+00:00,activePower,30.700000000000003
1772687163241,2026-03-05T05:06:03.241000+00:00,activePower,30.9
1772687163262,2026-03-05T05:06:03.262000+00:00,activePower,30.700000000000003
1772687172333,2026-03-05T05:06:12.333000+00:00,activePower,30.799999999999997
1772687187540,2026-03-05T05:06:27.540000+00:00,activePower,30.799999999999997
1772687202343,2026-03-05T05:06:42.343000+00:00,activePower,30.6
1772687217353,2026-03-05T05:06:57.353000+00:00,activePower,30.700000000000003
1772686936844,2026-03-05T05:02:16.844000+00:00,reactivePower,0.0
1772686936948,2026-03-05T05:02:16.948000+00:00,reactivePower,0.0
1772686953206,2026-03-05T05:02:33.206000+00:00,reactivePower,0.0
1772686966780,2026-03-05T05:02:46.780000+00:00,reactivePower,0.0
1772686977105,2026-03-05T05:02:57.105000+00:00,reactivePower,0.0
1772686991623,2026-03-05T05:03:11.623000+00:00,reactivePower,0.0
1772687007069,2026-03-05T05:03:27.069000+00:00,reactivePower,0.0
1772687022250,2026-03-05T05:03:42.250000+00:00,reactivePower,0.0
1772687037329,2026-03-05T05:03:57.329000+00:00,reactivePower,0.0
1772687058311,2026-03-05T05:04:18.311000+00:00,reactivePower,0.0
1772687067553,2026-03-05T05:04:27.553000+00:00,reactivePower,0.0
1772687097672,2026-03-05T05:04:57.672000+00:00,reactivePower,0.0
1772687102792,2026-03-05T05:05:02.792000+00:00,reactivePower,0.0
1772687117155,2026-03-05T05:05:17.155000+00:00,reactivePower,0.0
1772687127044,2026-03-05T05:05:27.044000+00:00,reactivePower,0.0
1772687142325,2026-03-05T05:05:42.325000+00:00,reactivePower,0.0
1772687157339,2026-03-05T05:05:57.339000+00:00,reactivePower,0.0
1772687190241,2026-03-05T05:06:30.241000+00:00,reactivePower,0.0
1772687190296,2026-03-05T05:06:30.296000+00:00,reactivePower,0.0
1772687202337,2026-03-05T05:06:42.337000+00:00,reactivePower,0.0
1772687217347,2026-03-05T05:06:57.347000+00:00,reactivePower,0.0
1772687009296,2026-03-05T05:03:29.296000+00:00,apparentPower,38.099999999999994
1772687067009,2026-03-05T05:04:27.009000+00:00,apparentPower,38.0
1772687134273,2026-03-05T05:05:34.273000+00:00,apparentPower,34.0
1772687204800,2026-03-05T05:06:44.800000+00:00,apparentPower,34.199999999999996
1772686968938,2026-03-05T05:02:48.938000+00:00,powerFactor,0.977
1772687009478,2026-03-05T05:03:29.478000+00:00,powerFactor,0.977
1772687073399,2026-03-05T05:04:33.399000+00:00,powerFactor,0.976
1772687126956,2026-03-05T05:05:26.956000+00:00,powerFactor,0.9059999999999999
1772687186955,2026-03-05T05:06:26.955000+00:00,powerFactor,0.9059999999999999
1772686970431,2026-03-05T05:02:50.431000+00:00,totalActivePower,37.6
1772687009667,2026-03-05T05:03:29.667000+00:00,totalActivePower,37.300000000000004
1772687066975,2026-03-05T05:04:26.975000+00:00,totalActivePower,37.300000000000004
