timestamp_ms,datetime_utc,key,value
1772564433353,2026-03-03T19:00:33.353000+00:00,voltage,121.63999999999999
1772564439847,2026-03-03T19:00:39.847000+00:00,voltage,0.0
1772564470142,2026-03-03T19:01:10.142000+00:00,voltage,121.25
1772564500337,2026-03-03T19:01:40.337000+00:00,voltage,121.24
1772564436087,2026-03-03T19:00:36.087000+00:00,current,0.39399999999999996
1772564446284,2026-03-03T19:00:46.284000+00:00,current,0.38899999999999996
1772564433386,2026-03-03T19:00:33.386000+00:00,activePower,47.300000000000004
1772564446472,2026-03-03T19:00:46.472000+00:00,activePower,46.6
1772564485017,2026-03-03T19:01:25.017000+00:00,activePower,46.900000000000006
1772564505713,2026-03-03T19:01:45.713000+00:00,activePower,46.6
1772564433361,2026-03-03T19:00:33.361000+00:00,reactivePower,0.0
1772564440490,2026-03-03T19:00:40.490000+00:00,apparentPower,46.900000000000006
1772564456111,2026-03-03T19:00:56.111000+00:00,apparentPower,46.900000000000006
1772564456157,2026-03-03T19:00:56.157000+00:00,apparentPower,46.900000000000006
1772564457158,2026-03-03T19:00:57.158000+00:00,apparentPower,46.900000000000006
1772564463677,2026-03-03T19:01:03.677000+00:00,apparentPower,46.900000000000006
1772564463760,2026-03-03T19:01:03.760000+00:00,apparentPower,46.900000000000006
1772564464761,2026-03-03T19:01:04.761000+00:00,apparentPower,46.900000000000006
1772564465763,2026-03-03T19:01:05.763000+00:00,apparentPower,46.900000000000006
1772564466763,2026-03-03T19:01:06.763000+00:00,apparentPower,46.900000000000006
1772564510975,2026-03-03T19:01:50.975000+00:00,apparentPower,46.900000000000006
1772564511065,2026-03-03T19:01:51.065000+00:00,apparentPower,46.800000000000004
1772564512066,2026-03-03T19:01:52.066000+00:00,apparentPower,46.800000000000004
1772564513066,2026-03-03T19:01:53.066000+00:00,apparentPower,46.800000000000004
1772564519341,2026-03-03T19:01:59.341000+00:00,apparentPower,46.800000000000004
1772564519366,2026-03-03T19:01:59.366000+00:00,apparentPower,46.800000000000004
1772564520366,2026-03-03T19:02:00.366000+00:00,apparentPower,46.800000000000004
1772564521366,2026-03-03T19:02:01.366000+00:00,apparentPower,46.800000000000004
1772564522366,2026-03-03T19:02:02.366000+00:00,apparentPower,46.800000000000004
