timestamp_ms,datetime_utc,key,value
1772564675741,2026-03-03T19:04:35.741000+00:00,voltage,121.67999999999999
1772564711565,2026-03-03T19:05:11.565000+00:00,voltage,121.27
1772564736025,2026-03-03T19:05:36.025000+00:00,voltage,120.93
1772564766205,2026-03-03T19:06:06.205000+00:00,voltage,120.39999999999999
1772564796353,2026-03-03T19:06:36.353000+00:00,voltage,120.45
1772564826575,2026-03-03T19:07:06.575000+00:00,voltage,120.27
1772564856676,2026-03-03T19:07:36.676000+00:00,voltage,120.5
1772564886853,2026-03-03T19:08:06.853000+00:00,voltage,120.37999999999998
1772564916981,2026-03-03T19:08:36.981000+00:00,voltage,121.24
1772564947168,2026-03-03T19:09:07.168000+00:00,voltage,121.48
1772564675736,2026-03-03T19:04:35.736000+00:00,current,0.38799999999999996
1772564705860,2026-03-03T19:05:05.860000+00:00,current,0.38799999999999996
1772564736019,2026-03-03T19:05:36.019000+00:00,current,0.38699999999999996
1772564771735,2026-03-03T19:06:11.735000+00:00,current,0.38699999999999996
1772564796347,2026-03-03T19:06:36.347000+00:00,current,0.38799999999999996
1772564826569,2026-03-03T19:07:06.569000+00:00,current,0.38699999999999996
1772564856670,2026-03-03T19:07:36.670000+00:00,current,0.38699999999999996
1772564886847,2026-03-03T19:08:06.847000+00:00,current,0.38699999999999996
1772564916766,2026-03-03T19:08:36.766000+00:00,current,0.38699999999999996
1772564947162,2026-03-03T19:09:07.162000+00:00,current,0.38699999999999996
1772564675747,2026-03-03T19:04:35.747000+00:00,activePower,46.7
1772564712604,2026-03-03T19:05:12.604000+00:00,activePower,46.5
1772564736033,2026-03-03T19:05:36.033000+00:00,activePower,46.199999999999996
1772564766211,2026-03-03T19:06:06.211000+00:00,activePower,46.0
1772564802310,2026-03-03T19:06:42.310000+00:00,activePower,46.199999999999996
1772564826580,2026-03-03T19:07:06.580000+00:00,activePower,46.0
1772564878382,2026-03-03T19:07:58.382000+00:00,activePower,46.099999999999994
1772564907409,2026-03-03T19:08:27.409000+00:00,activePower,46.0
1772564916987,2026-03-03T19:08:36.987000+00:00,activePower,46.300000000000004
1772564947175,2026-03-03T19:09:07.175000+00:00,activePower,46.4
1772564658261,2026-03-03T19:04:18.261000+00:00,apparentPower,46.4
1772564658292,2026-03-03T19:04:18.292000+00:00,apparentPower,46.4
1772564659294,2026-03-03T19:04:19.294000+00:00,apparentPower,46.4
1772564660295,2026-03-03T19:04:20.295000+00:00,apparentPower,46.4
1772564661296,2026-03-03T19:04:21.296000+00:00,apparentPower,46.4
1772564662297,2026-03-03T19:04:22.297000+00:00,apparentPower,46.4
1772564680836,2026-03-03T19:04:40.836000+00:00,apparentPower,46.4
1772564680898,2026-03-03T19:04:40.898000+00:00,apparentPower,46.800000000000004
1772564681900,2026-03-03T19:04:41.900000+00:00,apparentPower,46.800000000000004
1772564682901,2026-03-03T19:04:42.901000+00:00,apparentPower,46.800000000000004
1772564683902,2026-03-03T19:04:43.902000+00:00,apparentPower,46.800000000000004
1772564684903,2026-03-03T19:04:44.903000+00:00,apparentPower,46.800000000000004
1772564685903,2026-03-03T19:04:45.903000+00:00,apparentPower,46.800000000000004
1772564686904,2026-03-03T19:04:46.904000+00:00,apparentPower,46.800000000000004
1772564687905,2026-03-03T19:04:47.905000+00:00,apparentPower,46.800000000000004
1772564688906,2026-03-03T19:04:48.906000+00:00,apparentPower,46.800000000000004
1772564695673,2026-03-03T19:04:55.673000+00:00,apparentPower,46.800000000000004
1772564695708,2026-03-03T19:04:55.708000+00:00,apparentPower,46.800000000000004
1772564696709,2026-03-03T19:04:56.709000+00:00,apparentPower,46.800000000000004
1772564697710,2026-03-03T19:04:57.710000+00:00,apparentPower,46.800000000000004
1772564698711,2026-03-03T19:04:58.711000+00:00,apparentPower,46.800000000000004
1772564699712,2026-03-03T19:04:59.712000+00:00,apparentPower,46.800000000000004
1772564700714,2026-03-03T19:05:00.714000+00:00,apparentPower,46.800000000000004
1772564701715,2026-03-03T19:05:01.715000+00:00,apparentPower,46.800000000000004
1772564702715,2026-03-03T19:05:02.715000+00:00,apparentPower,46.800000000000004
1772564703716,2026-03-03T19:05:03.716000+00:00,apparentPower,46.800000000000004
1772564704722,2026-03-03T19:05:04.722000+00:00,apparentPower,46.800000000000004
1772564712913,2026-03-03T19:05:12.913000+00:00,apparentPower,46.800000000000004
1772564712965,2026-03-03T19:05:12.965000+00:00,apparentPower,46.800000000000004
1772564713966,2026-03-03T19:05:13.966000+00:00,apparentPower,46.800000000000004
1772564714967,2026-03-03T19:05:14.967000+00:00,apparentPower,46.800000000000004
1772564715968,2026-03-03T19:05:15.968000+00:00,apparentPower,46.800000000000004
1772564716968,2026-03-03T19:05:16.968000+00:00,apparentPower,46.800000000000004
1772564717969,2026-03-03T19:05:17.969000+00:00,apparentPower,46.800000000000004
1772564718969,2026-03-03T19:05:18.969000+00:00,apparentPower,46.800000000000004
1772564727157,2026-03-03T19:05:27.157000+00:00,apparentPower,46.800000000000004
1772564732924,2026-03-03T19:05:32.924000+00:00,apparentPower,46.800000000000004
1772564732970,2026-03-03T19:05:32.970000+00:00,apparentPower,46.800000000000004
1772564733970,2026-03-03T19:05:33.970000+00:00,apparentPower,46.800000000000004
1772564734970,2026-03-03T19:05:34.970000+00:00,apparentPower,46.800000000000004
1772564755227,2026-03-03T19:05:55.227000+00:00,apparentPower,46.4
1772564755324,2026-03-03T19:05:55.324000+00:00,apparentPower,46.4
1772564756325,2026-03-03T19:05:56.325000+00:00,apparentPower,46.4
1772564757326,2026-03-03T19:05:57.326000+00:00,apparentPower,46.4
1772564758327,2026-03-03T19:05:58.327000+00:00,apparentPower,46.4
1772564774650,2026-03-03T19:06:14.650000+00:00,apparentPower,46.4
1772564774729,2026-03-03T19:06:14.729000+00:00,apparentPower,46.199999999999996
1772564775729,2026-03-03T19:06:15.729000+00:00,apparentPower,46.199999999999996
1772564776731,2026-03-03T19:06:16.731000+00:00,apparentPower,46.199999999999996
1772564777732,2026-03-03T19:06:17.732000+00:00,apparentPower,46.199999999999996
1772564778733,2026-03-03T19:06:18.733000+00:00,apparentPower,46.199999999999996
1772564779734,2026-03-03T19:06:19.734000+00:00,apparentPower,46.199999999999996
1772564780735,2026-03-03T19:06:20.735000+00:00,apparentPower,46.199999999999996
1772564781736,2026-03-03T19:06:21.736000+00:00,apparentPower,46.199999999999996
1772564782737,2026-03-03T19:06:22.737000+00:00,apparentPower,46.199999999999996
1772564783738,2026-03-03T19:06:23.738000+00:00,apparentPower,46.199999999999996
1772564784739,2026-03-03T19:06:24.739000+00:00,apparentPower,46.199999999999996
1772564791416,2026-03-03T19:06:31.416000+00:00,apparentPower,46.199999999999996
1772564791441,2026-03-03T19:06:31.441000+00:00,apparentPower,46.199999999999996
1772564792443,2026-03-03T19:06:32.443000+00:00,apparentPower,46.199999999999996
1772564793443,2026-03-03T19:06:33.443000+00:00,apparentPower,46.199999999999996
1772564801492,2026-03-03T19:06:41.492000+00:00,apparentPower,46.199999999999996
1772564801545,2026-03-03T19:06:41.545000+00:00,apparentPower,46.4
1772564802546,2026-03-03T19:06:42.546000+00:00,apparentPower,46.4
1772564803547,2026-03-03T19:06:43.547000+00:00,apparentPower,46.4
1772564804548,2026-03-03T19:06:44.548000+00:00,apparentPower,46.4
1772564805549,2026-03-03T19:06:45.549000+00:00,apparentPower,46.4
1772564812159,2026-03-03T19:06:52.159000+00:00,apparentPower,46.4
1772564812251,2026-03-03T19:06:52.251000+00:00,apparentPower,46.4
1772564813252,2026-03-03T19:06:53.252000+00:00,apparentPower,46.4
1772564814253,2026-03-03T19:06:54.253000+00:00,apparentPower,46.4
1772564815254,2026-03-03T19:06:55.254000+00:00,apparentPower,46.4
1772564816255,2026-03-03T19:06:56.255000+00:00,apparentPower,46.4
1772564817256,2026-03-03T19:06:57.256000+00:00,apparentPower,46.4
1772564818257,2026-03-03T19:06:58.257000+00:00,apparentPower,46.4
1772564819258,2026-03-03T19:06:59.258000+00:00,apparentPower,46.4
1772564820259,2026-03-03T19:07:00.259000+00:00,apparentPower,46.4
1772564821260,2026-03-03T19:07:01.260000+00:00,apparentPower,46.4
1772564822261,2026-03-03T19:07:02.261000+00:00,apparentPower,46.4
1772564823262,2026-03-03T19:07:03.262000+00:00,apparentPower,46.4
1772564824263,2026-03-03T19:07:04.263000+00:00,apparentPower,46.4
1772564831490,2026-03-03T19:07:11.490000+00:00,apparentPower,46.4
1772564831565,2026-03-03T19:07:11.565000+00:00,apparentPower,46.199999999999996
1772564832566,2026-03-03T19:07:12.566000+00:00,apparentPower,46.199999999999996
1772564833567,2026-03-03T19:07:13.567000+00:00,apparentPower,46.199999999999996
1772564834568,2026-03-03T19:07:14.568000+00:00,apparentPower,46.199999999999996
1772564835569,2026-03-03T19:07:15.569000+00:00,apparentPower,46.199999999999996
