timestamp_ms,datetime_utc,key,value
1772565300800,2026-03-03T19:15:00.800000+00:00,voltage,120.64999999999999
1772565311499,2026-03-03T19:15:11.499000+00:00,voltage,120.48
1772565336747,2026-03-03T19:15:36.747000+00:00,voltage,120.93
1772565366973,2026-03-03T19:16:06.973000+00:00,voltage,120.7
1772565397273,2026-03-03T19:16:37.273000+00:00,voltage,121.22
1772565300786,2026-03-03T19:15:00.786000+00:00,current,0.38799999999999996
1772565306544,2026-03-03T19:15:06.544000+00:00,current,0.38699999999999996
1772565336740,2026-03-03T19:15:36.740000+00:00,current,0.38899999999999996
1772565366968,2026-03-03T19:16:06.968000+00:00,current,0.38799999999999996
1772565397268,2026-03-03T19:16:37.268000+00:00,current,0.38699999999999996
1772565300826,2026-03-03T19:15:00.826000+00:00,activePower,46.199999999999996
1772565312152,2026-03-03T19:15:12.152000+00:00,activePower,46.099999999999994
1772565336753,2026-03-03T19:15:36.753000+00:00,activePower,46.5
1772565366980,2026-03-03T19:16:06.980000+00:00,activePower,46.4
1772565300807,2026-03-03T19:15:00.807000+00:00,reactivePower,0.0
1772565302784,2026-03-03T19:15:02.784000+00:00,apparentPower,46.4
1772565310761,2026-03-03T19:15:10.761000+00:00,apparentPower,46.199999999999996
1772565320760,2026-03-03T19:15:20.760000+00:00,apparentPower,46.199999999999996
1772565330761,2026-03-03T19:15:30.761000+00:00,apparentPower,46.199999999999996
1772565340763,2026-03-03T19:15:40.763000+00:00,apparentPower,46.800000000000004
1772565350763,2026-03-03T19:15:50.763000+00:00,apparentPower,46.800000000000004
1772565360764,2026-03-03T19:16:00.764000+00:00,apparentPower,46.800000000000004
1772565370765,2026-03-03T19:16:10.765000+00:00,apparentPower,46.6
1772565380766,2026-03-03T19:16:20.766000+00:00,apparentPower,46.6
1772565390768,2026-03-03T19:16:30.768000+00:00,apparentPower,46.6
1772565400770,2026-03-03T19:16:40.770000+00:00,apparentPower,46.6
1772565303000,2026-03-03T19:15:03+00:00,powerFactor,0.994
1772565310721,2026-03-03T19:15:10.721000+00:00,powerFactor,0.994
1772565320722,2026-03-03T19:15:20.722000+00:00,powerFactor,0.994
1772565336734,2026-03-03T19:15:36.734000+00:00,powerFactor,0.994
1772565340724,2026-03-03T19:15:40.724000+00:00,powerFactor,0.995
1772565350725,2026-03-03T19:15:50.725000+00:00,powerFactor,0.995
1772565367836,2026-03-03T19:16:07.836000+00:00,powerFactor,0.995
1772565370727,2026-03-03T19:16:10.727000+00:00,powerFactor,0.995
1772565380728,2026-03-03T19:16:20.728000+00:00,powerFactor,0.995
1772565390729,2026-03-03T19:16:30.729000+00:00,powerFactor,0.995
1772565300735,2026-03-03T19:15:00.735000+00:00,totalActivePower,46.099999999999994
1772565310732,2026-03-03T19:15:10.732000+00:00,totalActivePower,46.0
1772565320732,2026-03-03T19:15:20.732000+00:00,totalActivePower,46.0
1772565338119,2026-03-03T19:15:38.119000+00:00,totalActivePower,46.0
1772565340735,2026-03-03T19:15:40.735000+00:00,totalActivePower,46.5
1772565350736,2026-03-03T19:15:50.736000+00:00,totalActivePower,46.5
1772565360739,2026-03-03T19:16:00.739000+00:00,totalActivePower,46.5
1772565377319,2026-03-03T19:16:17.319000+00:00,totalActivePower,55.4
1772565380741,2026-03-03T19:16:20.741000+00:00,totalActivePower,55.4
1772565390744,2026-03-03T19:16:30.744000+00:00,totalActivePower,55.4
1772565400745,2026-03-03T19:16:40.745000+00:00,totalActivePower,46.4
1772565300707,2026-03-03T19:15:00.707000+00:00,totalReactivePower,0.0
1772565310708,2026-03-03T19:15:10.708000+00:00,totalReactivePower,0.0
1772565326827,2026-03-03T19:15:26.827000+00:00,totalReactivePower,0.0
1772565330710,2026-03-03T19:15:30.710000+00:00,totalReactivePower,0.0
1772565340710,2026-03-03T19:15:40.710000+00:00,totalReactivePower,0.0
1772565350711,2026-03-03T19:15:50.711000+00:00,totalReactivePower,0.0
1772565360713,2026-03-03T19:16:00.713000+00:00,totalReactivePower,0.0
1772565370713,2026-03-03T19:16:10.713000+00:00,totalReactivePower,0.0
1772565380714,2026-03-03T19:16:20.714000+00:00,totalReactivePower,0.0
1772565390715,2026-03-03T19:16:30.715000+00:00,totalReactivePower,0.0
1772565400716,2026-03-03T19:16:40.716000+00:00,totalReactivePower,0.0
1772565300685,2026-03-03T19:15:00.685000+00:00,totalApparentPower,46.300000000000004
1772565310686,2026-03-03T19:15:10.686000+00:00,totalApparentPower,46.300000000000004
1772565320688,2026-03-03T19:15:20.688000+00:00,totalApparentPower,46.300000000000004
1772565330688,2026-03-03T19:15:30.688000+00:00,totalApparentPower,46.300000000000004
1772565346147,2026-03-03T19:15:46.147000+00:00,totalApparentPower,46.800000000000004
1772565357677,2026-03-03T19:15:57.677000+00:00,totalApparentPower,46.800000000000004
1772565360691,2026-03-03T19:16:00.691000+00:00,totalApparentPower,46.800000000000004
1772565390859,2026-03-03T19:16:30.859000+00:00,totalApparentPower,55.4
1772565390890,2026-03-03T19:16:30.890000+00:00,totalApparentPower,55.4
1772565400891,2026-03-03T19:16:40.891000+00:00,totalApparentPower,46.6
1772565300678,2026-03-03T19:15:00.678000+00:00,totalPowerFactor,0.994
1772565310677,2026-03-03T19:15:10.677000+00:00,totalPowerFactor,0.995
1772565320678,2026-03-03T19:15:20.678000+00:00,totalPowerFactor,0.995
1772565330679,2026-03-03T19:15:30.679000+00:00,totalPowerFactor,0.995
1772565340680,2026-03-03T19:15:40.680000+00:00,totalPowerFactor,0.995
1772565350680,2026-03-03T19:15:50.680000+00:00,totalPowerFactor,0.995
1772565360682,2026-03-03T19:16:00.682000+00:00,totalPowerFactor,0.995
1772565370683,2026-03-03T19:16:10.683000+00:00,totalPowerFactor,0.998
1772565380684,2026-03-03T19:16:20.684000+00:00,totalPowerFactor,0.998
1772565390685,2026-03-03T19:16:30.685000+00:00,totalPowerFactor,0.998
1772565400686,2026-03-03T19:16:40.686000+00:00,totalPowerFactor,0.994
1772565300778,2026-03-03T19:15:00.778000+00:00,activeEnergy,57433.0
1772565310778,2026-03-03T19:15:10.778000+00:00,activeEnergy,57433.0
1772565320779,2026-03-03T19:15:20.779000+00:00,activeEnergy,57433.0
1772565330781,2026-03-03T19:15:30.781000+00:00,activeEnergy,57433.0
1772565348088,2026-03-03T19:15:48.088000+00:00,activeEnergy,57434.0
1772565350782,2026-03-03T19:15:50.782000+00:00,activeEnergy,57434.0
1772565360783,2026-03-03T19:16:00.783000+00:00,activeEnergy,57434.0
1772565370783,2026-03-03T19:16:10.783000+00:00,activeEnergy,57434.0
1772565380787,2026-03-03T19:16:20.787000+00:00,activeEnergy,57434.0
1772565390785,2026-03-03T19:16:30.785000+00:00,activeEnergy,57434.0
1772565400786,2026-03-03T19:16:40.786000+00:00,activeEnergy,57435.0
1772565300753,2026-03-03T19:15:00.753000+00:00,reactiveEnergy,7708.0
1772565310752,2026-03-03T19:15:10.752000+00:00,reactiveEnergy,7708.0
1772565320754,2026-03-03T19:15:20.754000+00:00,reactiveEnergy,7708.0
1772565337395,2026-03-03T19:15:37.395000+00:00,reactiveEnergy,7708.0
1772565340757,2026-03-03T19:15:40.757000+00:00,reactiveEnergy,7708.0
1772565350758,2026-03-03T19:15:50.758000+00:00,reactiveEnergy,7708.0
1772565366446,2026-03-03T19:16:06.446000+00:00,reactiveEnergy,7708.0
1772565370758,2026-03-03T19:16:10.758000+00:00,reactiveEnergy,7708.0
1772565380760,2026-03-03T19:16:20.760000+00:00,reactiveEnergy,7708.0
1772565390759,2026-03-03T19:16:30.759000+00:00,reactiveEnergy,7708.0
1772565300745,2026-03-03T19:15:00.745000+00:00,apparentEnergy,505203.0
1772565310742,2026-03-03T19:15:10.742000+00:00,apparentEnergy,505204.0
1772565320743,2026-03-03T19:15:20.743000+00:00,apparentEnergy,505204.0
1772565330744,2026-03-03T19:15:30.744000+00:00,apparentEnergy,505204.0
1772565340746,2026-03-03T19:15:40.746000+00:00,apparentEnergy,505204.0
1772565350748,2026-03-03T19:15:50.748000+00:00,apparentEnergy,505204.0
1772565360748,2026-03-03T19:16:00.748000+00:00,apparentEnergy,505204.0
1772565377636,2026-03-03T19:16:17.636000+00:00,apparentEnergy,505205.0
