timestamp_ms,datetime_utc,key,value
1772563991607,2026-03-03T18:53:11.607000+00:00,voltage,121.55999999999999
1772564021450,2026-03-03T18:53:41.450000+00:00,voltage,121.67999999999999
1772564056934,2026-03-03T18:54:16.934000+00:00,voltage,121.7
1772564081954,2026-03-03T18:54:41.954000+00:00,voltage,121.41999999999999
1772563994022,2026-03-03T18:53:14.022000+00:00,current,0.38899999999999996
1772564021463,2026-03-03T18:53:41.463000+00:00,current,0.38999999999999996
1772564051795,2026-03-03T18:54:11.795000+00:00,current,0.38799999999999996
1772564081968,2026-03-03T18:54:41.968000+00:00,current,0.38799999999999996
1772563991662,2026-03-03T18:53:11.662000+00:00,activePower,46.7
1772564021471,2026-03-03T18:53:41.471000+00:00,activePower,46.900000000000006
1772564051801,2026-03-03T18:54:11.801000+00:00,activePower,46.6
1772563994163,2026-03-03T18:53:14.163000+00:00,reactivePower,0.0
1772563991597,2026-03-03T18:53:11.597000+00:00,apparentPower,46.900000000000006
1772564051808,2026-03-03T18:54:11.808000+00:00,apparentPower,46.900000000000006
1772563991565,2026-03-03T18:53:11.565000+00:00,powerFactor,0.994
1772563991574,2026-03-03T18:53:11.574000+00:00,totalActivePower,46.5
1772564051571,2026-03-03T18:54:11.571000+00:00,totalActivePower,46.6
1772563991557,2026-03-03T18:53:11.557000+00:00,totalReactivePower,0.0
1772563991531,2026-03-03T18:53:11.531000+00:00,totalApparentPower,46.800000000000004
1772564051530,2026-03-03T18:54:11.530000+00:00,totalApparentPower,47.199999999999996
1772563991524,2026-03-03T18:53:11.524000+00:00,totalPowerFactor,0.994
1772564057342,2026-03-03T18:54:17.342000+00:00,totalPowerFactor,0.994
1772563994181,2026-03-03T18:53:14.181000+00:00,activeEnergy,57416.0
1772564021455,2026-03-03T18:53:41.455000+00:00,activeEnergy,57417.0
1772564056912,2026-03-03T18:54:16.912000+00:00,activeEnergy,57417.0
1772564071574,2026-03-03T18:54:31.574000+00:00,activeEnergy,57417.0
1772564081960,2026-03-03T18:54:41.960000+00:00,activeEnergy,57417.0
1772563991590,2026-03-03T18:53:11.590000+00:00,reactiveEnergy,7708.0
1772563991581,2026-03-03T18:53:11.581000+00:00,apparentEnergy,505186.0
1772564057639,2026-03-03T18:54:17.639000+00:00,apparentEnergy,505187.0
1772563991547,2026-03-03T18:53:11.547000+00:00,frequency,60.029999999999994
1772564051545,2026-03-03T18:54:11.545000+00:00,frequency,59.989999999999995
