key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,1,300,0.3,0.0033,,,,,,,,125.68,125.68,125.68,0
current,1,300,0.3,0.0033,,,,,,,,0.272,0.272,0.272,0
activePower,21,300,7.0,0.07,0.05,30.178,14.722,7.932,15.099,30.178,30.178,30.2,31.1,30.5714,0.2305
reactivePower,1,300,0.3,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,21,300,7.0,0.07,1.359,21.226,14.33,4.131,15.088,21.226,21.226,33.3,34.4,33.7429,0.2501
powerFactor,163,300,54.3,0.5433,0.024,17.325,1.727,2.408,1.001,7.525,8.502,0.903,0.903,0.903,0.0
totalActivePower,143,300,47.7,0.4767,0.017,40.788,2.072,4.142,1.001,7.465,18.762,30.2,30.8,30.5336,0.167
totalReactivePower,136,300,45.3,0.4533,0.016,21.391,2.167,3.61,1.001,7.979,20.723,0.0,0.0,0.0,0.0
totalApparentPower,89,300,29.7,0.2967,0.017,103.05,3.219,11.3,1.0,8.335,103.05,33.6,34.0,33.7809,0.1278
totalPowerFactor,166,300,55.3,0.5533,0.017,21.142,1.785,2.579,1.0,7.318,8.245,0.903,0.903,0.903,0.0
activeEnergy,3,300,1.0,0.01,4.102,105.682,54.892,71.828,54.892,105.682,105.682,57991.0,57992.0,57991.6667,0.5774
reactiveEnergy,140,300,46.7,0.4667,0.018,47.998,2.147,4.532,1.001,7.5,8.414,7713.0,7713.0,7713.0,0.0
apparentEnergy,111,300,37.0,0.37,0.022,21.068,2.437,3.815,1.001,8.322,19.369,505849.0,505852.0,505850.4414,0.6965
frequency,118,300,39.3,0.3933,0.019,22.472,2.234,3.753,1.001,8.238,18.513,60.02,60.02,60.02,0.0
radioSignalStrength,120,300,40.0,0.4,0.018,36.042,2.474,4.981,1.001,16.251,20.123,-89.0,-84.0,-86.6167,1.4563
linkQuality,152,300,50.7,0.5067,0.017,23.253,1.966,3.356,1.001,7.324,17.985,33.0,67.0,59.3224,13.6763
