key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,0,10,0.0,0.0,,,,,,,,,,,
current,1,10,10.0,0.0033,,,,,,,,0.27,0.27,0.27,0
activePower,18,10,180.0,0.06,7.201,30.174,16.825,6.275,15.017,30.174,30.174,29.8,39.3,32.6056,4.2255
reactivePower,5,1,500.0,0.0167,7.191,33.7,17.847,12.441,15.249,33.7,33.7,0.0,2.7,2.06,1.1567
apparentPower,14,1,1400.0,0.0467,0.023,56.665,22.002,17.04,15.492,56.665,56.665,32.9,39.4,34.5071,2.643
powerFactor,1,1,100.0,0.0033,,,,,,,,0.905,0.905,0.905,0
totalActivePower,5,1,500.0,0.0167,54.443,60.002,58.611,2.779,60.001,60.002,60.002,29.9,39.2,31.88,4.0935
totalReactivePower,2,1,200.0,0.0067,60.001,60.001,60.001,0,60.001,60.001,60.001,0.0,2.6,1.3,1.8385
totalApparentPower,5,1,500.0,0.0167,60.0,60.001,60.001,0.0,60.001,60.001,60.001,33.0,39.2,34.4,2.6861
totalPowerFactor,1,1,100.0,0.0033,,,,,,,,0.904,0.904,0.904,0
activeEnergy,3,10,30.0,0.01,100.237,110.382,105.309,7.174,105.309,110.382,110.382,57987.0,57989.0,57988.0,1.0
reactiveEnergy,1,1,100.0,0.0033,,,,,,,,7713.0,7713.0,7713.0,0
apparentEnergy,3,1,300.0,0.01,90.496,105.501,97.999,10.61,97.999,105.501,105.501,505846.0,505848.0,505847.0,1.0
frequency,1,1,100.0,0.0033,,,,,,,,59.98,59.98,59.98,0
radioSignalStrength,5,1,500.0,0.0167,60.0,60.001,60.0,0.0,60.0,60.001,60.001,-90.0,-84.0,-85.8,2.49
linkQuality,5,1,500.0,0.0167,54.259,65.743,60.001,4.688,60.001,65.743,65.743,34.0,67.0,60.4,14.758
