key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,1,60,1.7,0.0033,,,,,,,,125.69,125.69,125.69,0
current,1,60,1.7,0.0033,,,,,,,,0.272,0.272,0.272,0
activePower,1,60,1.7,0.0033,,,,,,,,30.7,30.7,30.7,0
reactivePower,1,60,1.7,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,1,60,1.7,0.0033,,,,,,,,33.9,33.9,33.9,0
powerFactor,2,60,3.3,0.0067,8.762,8.762,8.762,0,8.762,8.762,8.762,0.908,0.908,0.908,0.0
totalActivePower,2,60,3.3,0.0067,6.591,6.591,6.591,0,6.591,6.591,6.591,30.7,30.7,30.7,0.0
totalReactivePower,2,60,3.3,0.0067,6.194,6.194,6.194,0,6.194,6.194,6.194,0.0,0.0,0.0,0.0
totalApparentPower,1,60,1.7,0.0033,,,,,,,,33.9,33.9,33.9,0
totalPowerFactor,1,60,1.7,0.0033,,,,,,,,0.909,0.909,0.909,0
activeEnergy,1,60,1.7,0.0033,,,,,,,,57996.0,57996.0,57996.0,0
reactiveEnergy,2,60,3.3,0.0067,6.313,6.313,6.313,0,6.313,6.313,6.313,7713.0,7713.0,7713.0,0.0
apparentEnergy,1,60,1.7,0.0033,,,,,,,,505856.0,505856.0,505856.0,0
frequency,2,60,3.3,0.0067,0.065,0.065,0.065,0,0.065,0.065,0.065,59.99,59.99,59.99,0.0
radioSignalStrength,1,60,1.7,0.0033,,,,,,,,-88.0,-88.0,-88.0,0
linkQuality,1,60,1.7,0.0033,,,,,,,,67.0,67.0,67.0,0
