timestamp_ms,datetime_utc,key,value
1772678977951,2026-03-05T02:49:37.951000+00:00,voltage,125.69
1772678977650,2026-03-05T02:49:37.650000+00:00,current,0.27199999999999996
1772678982569,2026-03-05T02:49:42.569000+00:00,activePower,30.700000000000003
1772678975250,2026-03-05T02:49:35.250000+00:00,reactivePower,0.0
1772678977823,2026-03-05T02:49:37.823000+00:00,apparentPower,33.89999999999999
1772678975144,2026-03-05T02:49:35.144000+00:00,powerFactor,0.9079999999999999
1772678983906,2026-03-05T02:49:43.906000+00:00,powerFactor,0.9079999999999999
1772678977343,2026-03-05T02:49:37.343000+00:00,totalActivePower,30.700000000000003
1772678983934,2026-03-05T02:49:43.934000+00:00,totalActivePower,30.700000000000003
1772678977699,2026-03-05T02:49:37.699000+00:00,totalReactivePower,0.0
1772678983893,2026-03-05T02:49:43.893000+00:00,totalReactivePower,0.0
1772678975108,2026-03-05T02:49:35.108000+00:00,totalApparentPower,33.89999999999999
1772678975099,2026-03-05T02:49:35.099000+00:00,totalPowerFactor,0.9089999999999999
1772678975224,2026-03-05T02:49:35.224000+00:00,activeEnergy,57996.0
1772678977668,2026-03-05T02:49:37.668000+00:00,reactiveEnergy,7713.0
1772678983981,2026-03-05T02:49:43.981000+00:00,reactiveEnergy,7713.0
1772678977705,2026-03-05T02:49:37.705000+00:00,apparentEnergy,505856.0
1772678983814,2026-03-05T02:49:43.814000+00:00,frequency,59.989999999999995
1772678983879,2026-03-05T02:49:43.879000+00:00,frequency,59.989999999999995
1772678975190,2026-03-05T02:49:35.190000+00:00,radioSignalStrength,-88
1772678975152,2026-03-05T02:49:35.152000+00:00,linkQuality,67
