timestamp_ms,datetime_utc,key,value
1772677890923,2026-03-05T02:31:30.923000+00:00,current,0.26999999999999996
1772677808663,2026-03-05T02:30:08.663000+00:00,activePower,39.300000000000004
1772677823160,2026-03-05T02:30:23.160000+00:00,activePower,39.199999999999996
1772677838667,2026-03-05T02:30:38.667000+00:00,activePower,39.099999999999994
1772677861014,2026-03-05T02:31:01.014000+00:00,activePower,39.199999999999996
1772677869066,2026-03-05T02:31:09.066000+00:00,activePower,39.300000000000004
1772677883690,2026-03-05T02:31:23.690000+00:00,activePower,29.799999999999997
1772677899069,2026-03-05T02:31:39.069000+00:00,activePower,30.0
1772677913698,2026-03-05T02:31:53.698000+00:00,activePower,29.799999999999997
1772677929151,2026-03-05T02:32:09.151000+00:00,activePower,29.9
1772677944168,2026-03-05T02:32:24.168000+00:00,activePower,29.799999999999997
1772677974187,2026-03-05T02:32:54.187000+00:00,activePower,30.0
1772677989657,2026-03-05T02:33:09.657000+00:00,activePower,29.9
1772678004173,2026-03-05T02:33:24.173000+00:00,activePower,30.099999999999998
1772678034347,2026-03-05T02:33:54.347000+00:00,activePower,30.3
1772678057479,2026-03-05T02:34:17.479000+00:00,activePower,30.2
1772678064680,2026-03-05T02:34:24.680000+00:00,activePower,30.3
1772678079680,2026-03-05T02:34:39.680000+00:00,activePower,30.2
1772678094683,2026-03-05T02:34:54.683000+00:00,activePower,30.5
1772677823154,2026-03-05T02:30:23.154000+00:00,reactivePower,2.6999999999999997
1772677844959,2026-03-05T02:30:44.959000+00:00,reactivePower,2.5999999999999996
1772677853652,2026-03-05T02:30:53.652000+00:00,reactivePower,2.4
1772677887352,2026-03-05T02:31:27.352000+00:00,reactivePower,2.5999999999999996
1772677894543,2026-03-05T02:31:34.543000+00:00,reactivePower,0.0
1772677808658,2026-03-05T02:30:08.658000+00:00,apparentPower,39.4
1772677823149,2026-03-05T02:30:23.149000+00:00,apparentPower,39.300000000000004
1772677869048,2026-03-05T02:31:09.048000+00:00,apparentPower,39.4
1772677925713,2026-03-05T02:32:05.713000+00:00,apparentPower,32.89999999999999
1772677925736,2026-03-05T02:32:05.736000+00:00,apparentPower,33.0
1772677944162,2026-03-05T02:32:24.162000+00:00,apparentPower,32.89999999999999
1772677959153,2026-03-05T02:32:39.153000+00:00,apparentPower,33.0
1772677995768,2026-03-05T02:33:15.768000+00:00,apparentPower,33.39999999999999
1772677995881,2026-03-05T02:33:15.881000+00:00,apparentPower,33.199999999999996
1772678004168,2026-03-05T02:33:24.168000+00:00,apparentPower,33.0
1772678019660,2026-03-05T02:33:39.660000+00:00,apparentPower,33.199999999999996
1772678034342,2026-03-05T02:33:54.342000+00:00,apparentPower,33.300000000000004
1772678064675,2026-03-05T02:34:24.675000+00:00,apparentPower,33.39999999999999
1772678094678,2026-03-05T02:34:54.678000+00:00,apparentPower,33.7
1772677888888,2026-03-05T02:31:28.888000+00:00,powerFactor,0.9049999999999999
1772677847554,2026-03-05T02:30:47.554000+00:00,totalActivePower,39.199999999999996
1772677901997,2026-03-05T02:31:41.997000+00:00,totalActivePower,30.0
1772677961997,2026-03-05T02:32:41.997000+00:00,totalActivePower,29.9
1772678021998,2026-03-05T02:33:41.998000+00:00,totalActivePower,30.099999999999998
1772678082000,2026-03-05T02:34:42+00:00,totalActivePower,30.2
1772677841961,2026-03-05T02:30:41.961000+00:00,totalReactivePower,2.5999999999999996
1772677901962,2026-03-05T02:31:41.962000+00:00,totalReactivePower,0.0
1772677841937,2026-03-05T02:30:41.937000+00:00,totalApparentPower,39.199999999999996
1772677901938,2026-03-05T02:31:41.938000+00:00,totalApparentPower,33.300000000000004
1772677961938,2026-03-05T02:32:41.938000+00:00,totalApparentPower,33.0
1772678021939,2026-03-05T02:33:41.939000+00:00,totalApparentPower,33.199999999999996
1772678081940,2026-03-05T02:34:41.940000+00:00,totalApparentPower,33.300000000000004
1772677890240,2026-03-05T02:31:30.240000+00:00,totalPowerFactor,0.9039999999999999
1772677869054,2026-03-05T02:31:09.054000+00:00,activeEnergy,57987.0
1772677979436,2026-03-05T02:32:59.436000+00:00,activeEnergy,57988.0
1772678079673,2026-03-05T02:34:39.673000+00:00,activeEnergy,57989.0
1772678029315,2026-03-05T02:33:49.315000+00:00,reactiveEnergy,7713.0
1772677883670,2026-03-05T02:31:23.670000+00:00,apparentEnergy,505846.0
1772677974166,2026-03-05T02:32:54.166000+00:00,apparentEnergy,505847.0
1772678079667,2026-03-05T02:34:39.667000+00:00,apparentEnergy,505848.0
1772678021952,2026-03-05T02:33:41.952000+00:00,frequency,59.980000000000004
1772677842014,2026-03-05T02:30:42.014000+00:00,radioSignalStrength,-84
1772677902015,2026-03-05T02:31:42.015000+00:00,radioSignalStrength,-90
1772677962015,2026-03-05T02:32:42.015000+00:00,radioSignalStrength,-86
1772678022015,2026-03-05T02:33:42.015000+00:00,radioSignalStrength,-84
1772678082015,2026-03-05T02:34:42.015000+00:00,radioSignalStrength,-85
1772677841986,2026-03-05T02:30:41.986000+00:00,linkQuality,67
1772677907729,2026-03-05T02:31:47.729000+00:00,linkQuality,34
1772677961988,2026-03-05T02:32:41.988000+00:00,linkQuality,67
1772678021988,2026-03-05T02:33:41.988000+00:00,linkQuality,67
1772678081989,2026-03-05T02:34:41.989000+00:00,linkQuality,67
