key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,10,60,16.7,0.0333,24.46,35.824,30.159,2.841,30.177,35.824,35.824,120.27,121.68,120.86,0.523
current,10,60,16.7,0.0333,24.612,35.716,30.158,2.779,30.159,35.716,35.716,0.387,0.388,0.3873,0.0005
activePower,10,60,16.7,0.0333,9.578,51.802,30.159,11.475,30.178,51.802,51.802,46.0,46.7,46.24,0.2366
reactivePower,0,60,0.0,0.0,,,,,,,,,,,
apparentPower,143,60,238.3,0.4767,0.022,23.453,2.042,3.634,1.001,8.191,20.257,46.2,46.8,46.4399,0.2332
powerFactor,159,60,265.0,0.53,0.023,19.107,1.89,2.701,1.001,7.943,8.372,0.994,0.994,0.994,0.0
totalActivePower,151,60,251.7,0.5033,0.019,21.656,1.954,3.236,1.001,8.263,18.767,46.0,46.9,46.3007,0.2699
totalReactivePower,151,60,251.7,0.5033,0.027,20.125,1.965,3.117,1.001,7.735,17.513,0.0,0.0,0.0,0.0
totalApparentPower,171,60,285.0,0.57,0.024,21.359,1.758,2.61,1.001,7.616,8.467,46.2,47.2,46.6088,0.2966
totalPowerFactor,142,60,236.7,0.4733,0.016,21.665,2.11,2.975,1.001,7.913,8.355,0.994,0.995,0.9947,0.0005
activeEnergy,141,60,235.0,0.47,0.022,18.76,2.041,3.139,1.001,8.233,18.007,57425.0,57429.0,57426.6241,1.1183
reactiveEnergy,93,60,155.0,0.31,0.019,21.754,2.318,3.594,1.001,7.407,21.754,7708.0,7708.0,7708.0,0.0
apparentEnergy,140,60,233.3,0.4667,0.018,22.661,2.081,4.096,1.001,8.408,20.545,505195.0,505199.0,505196.9071,1.1747
frequency,161,60,268.3,0.5367,0.022,39.291,1.851,3.616,1.001,7.679,8.487,59.96,60.0,59.9819,0.0167
radioSignalStrength,0,60,0.0,0.0,,,,,,,,,,,
linkQuality,0,60,0.0,0.0,,,,,,,,,,,
