key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,5,30,16.7,0.0167,10.699,30.3,24.118,9.253,27.737,30.3,30.3,120.48,121.22,120.796,0.2864
current,5,30,16.7,0.0167,5.758,30.3,24.12,12.242,30.212,30.3,30.3,0.387,0.389,0.3878,0.0008
activePower,4,30,13.3,0.0133,11.326,30.227,22.051,9.705,24.601,30.227,30.227,46.1,46.5,46.3,0.1826
reactivePower,1,30,3.3,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,11,30,36.7,0.0367,7.977,10.002,9.799,0.64,10.001,10.002,10.002,46.2,46.8,46.5273,0.2412
powerFactor,10,30,33.3,0.0333,2.891,17.111,9.748,4.717,10.001,17.111,17.111,0.994,0.995,0.9946,0.0005
totalActivePower,11,30,36.7,0.0367,2.616,17.387,10.001,4.663,10.001,17.387,17.387,46.0,55.4,48.7455,4.2789
totalReactivePower,11,30,36.7,0.0367,3.883,16.119,10.001,2.884,10.001,16.119,16.119,0.0,0.0,0.0,0.0
totalApparentPower,10,30,33.3,0.0333,0.031,30.168,11.134,8.482,10.001,30.168,30.168,46.3,55.4,48.3,3.7485
totalPowerFactor,11,30,36.7,0.0367,9.999,10.002,10.001,0.001,10.001,10.002,10.002,0.994,0.998,0.9956,0.0016
activeEnergy,11,30,36.7,0.0367,2.694,17.307,10.001,3.444,10.001,17.307,17.307,57433.0,57435.0,57433.7273,0.6467
reactiveEnergy,10,30,33.3,0.0333,3.362,16.641,10.001,4.371,10.001,16.641,16.641,7708.0,7708.0,7708.0,0.0
apparentEnergy,10,30,33.3,0.0333,3.114,16.888,10.001,3.444,10.001,16.888,16.888,505203.0,505205.0,505204.2,0.6325
frequency,11,30,36.7,0.0367,9.999,10.002,10.001,0.001,10.001,10.002,10.002,59.98,60.03,60.0127,0.0162
radioSignalStrength,0,30,0.0,0.0,,,,,,,,,,,
linkQuality,0,30,0.0,0.0,,,,,,,,,,,
