key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,4,10,40.0,0.0133,25.02,35.484,30.116,5.237,29.843,35.484,35.484,121.42,121.7,121.59,0.1291
current,4,10,40.0,0.0133,27.441,30.332,29.315,1.625,30.173,30.332,30.332,0.388,0.39,0.3887,0.001
activePower,3,10,30.0,0.01,29.809,30.33,30.069,0.368,30.069,30.33,30.33,46.6,46.9,46.7333,0.1528
reactivePower,1,1,100.0,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,2,1,200.0,0.0067,60.211,60.211,60.211,0,60.211,60.211,60.211,46.9,46.9,46.9,0.0
powerFactor,1,1,100.0,0.0033,,,,,,,,0.994,0.994,0.994,0
totalActivePower,2,1,200.0,0.0067,59.997,59.997,59.997,0,59.997,59.997,59.997,46.5,46.6,46.55,0.0707
totalReactivePower,1,1,100.0,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,2,1,200.0,0.0067,59.999,59.999,59.999,0,59.999,59.999,59.999,46.8,47.2,47.0,0.2828
totalPowerFactor,2,1,200.0,0.0067,65.818,65.818,65.818,0,65.818,65.818,65.818,0.994,0.994,0.994,0.0
activeEnergy,5,10,50.0,0.0167,10.386,35.457,21.945,11.513,20.968,35.457,35.457,57416.0,57417.0,57416.8,0.4472
reactiveEnergy,1,1,100.0,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,2,1,200.0,0.0067,66.058,66.058,66.058,0,66.058,66.058,66.058,505186.0,505187.0,505186.5,0.7071
frequency,2,1,200.0,0.0067,59.998,59.998,59.998,0,59.998,59.998,59.998,59.99,60.03,60.01,0.0283
radioSignalStrength,0,1,0.0,0.0,,,,,,,,,,,
linkQuality,0,1,0.0,0.0,,,,,,,,,,,
